filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,bellbird,bittern,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kaka,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000676.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000001,0.003496,0.000000,0.000000,0.000000,0.000000,0.000003,0.003923,0.000000,0.000748,0.000000,0.000000,0.000025,0.000000,0.000000,0.000751,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000047,0.000001,0.000000,0.001431,0.000000,0.000004,0.000474,0.000055,0.000000,0.000002,0.000001,0.001104,0.000000,0.000000,0.000012,0.001839,0.001476,0.000635,0.000007,0.000000,0.000002,0.000000,0.000000,0.000000,0.000039,0.000797,0.000000,0.000001,0.000001,0.104477,0.000000,0.000000,0.000372,0.000007,0.002806,0.000110,0.000019,0.000000,0.036189,0.144075,0.045282,0.000628,0.000000,0.000000,0.000003,0.000012,0.000517,0.000000,0.000000,0.000002,0.000198,0.000001,0.000000,0.000150,0.015276,0.000000,0.000000,0.000048,0.024882,0.000024,0.000193,0.000000,0.012059,0.000001,0.000006,0.001516,0.000000,0.000000,0.000000,0.000009,0.000009,0.001150,0.000000,0.062168,0.000392,0.000000,0.445162,0.000000,0.000000,0.000001,0.001626,0.000001,0.000000,0.000000,0.000000,0.000012,0.000000,0.000496,0.000000,0.000038,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000567.npy,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000001,0.000003,0.006115,0.000000,0.000000,0.000001,0.000000,0.000001,0.003713,0.000000,0.000573,0.000000,0.000000,0.000013,0.000000,0.000000,0.002374,0.000000,0.000000,0.000000,0.000000,0.000004,0.000006,0.000000,0.000001,0.000040,0.000000,0.000000,0.001170,0.000000,0.000001,0.004486,0.000007,0.000000,0.000002,0.000000,0.001186,0.000000,0.000000,0.000002,0.001939,0.001777,0.000228,0.000019,0.000000,0.000009,0.000000,0.000000,0.000000,0.000146,0.001319,0.000000,0.000003,0.000037,0.372203,0.000000,0.000000,0.000044,0.000003,0.000924,0.000101,0.000003,0.000000,0.036300,0.003476,0.001575,0.000096,0.000013,0.000000,0.000004,0.000029,0.000209,0.000000,0.000000,0.000000,0.000164,0.000001,0.000000,0.000088,0.195832,0.000002,0.000000,0.000184,0.001128,0.000009,0.000268,0.000000,0.094565,0.000001,0.000004,0.215387,0.000000,0.000000,0.000000,0.000025,0.000012,0.000014,0.000000,0.001883,0.000283,0.000000,0.007043,0.000000,0.000000,0.000004,0.013515,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.002846,0.000000,0.000013,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000193.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000297,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000598,0.000000,0.000000,0.000172,0.000001,0.000000,0.000000,0.000000,0.000807,0.000000,0.000000,0.000000,0.000195,0.000577,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000098,0.000000,0.000000,0.000000,0.000510,0.000000,0.000000,0.000001,0.000000,0.000022,0.000044,0.000000,0.000000,0.000660,0.000390,0.000147,0.000001,0.000000,0.000000,0.000000,0.000000,0.000160,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000014,0.001263,0.000000,0.000000,0.000015,0.963504,0.000000,0.000043,0.000000,0.000099,0.000000,0.000000,0.000420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017758,0.000269,0.000000,0.000898,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000006,0.000000,0.000001,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000684.npy,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000011,0.000000,0.000000,0.000002,0.229490,0.000000,0.000000,0.000000,0.000000,0.000000,0.371413,0.000001,0.000440,0.000000,0.000002,0.000002,0.000000,0.000000,0.005399,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000765,0.000000,0.000000,0.033089,0.000000,0.000247,0.004197,0.000244,0.000000,0.000002,0.000001,0.041627,0.000000,0.000000,0.000007,0.001514,0.023547,0.000989,0.000058,0.000000,0.000005,0.000000,0.000000,0.000000,0.001229,0.000397,0.000000,0.000000,0.000007,0.012016,0.000000,0.000000,0.000176,0.000003,0.000633,0.000849,0.000046,0.000000,0.094872,0.080486,0.001913,0.000041,0.000000,0.000000,0.000011,0.000014,0.000834,0.000000,0.000000,0.000000,0.000033,0.000003,0.000000,0.000375,0.006500,0.000000,0.000000,0.000366,0.031837,0.000016,0.003555,0.000000,0.000738,0.000001,0.000006,0.000657,0.000000,0.000000,0.000000,0.000012,0.001591,0.000016,0.000000,0.038533,0.000338,0.000000,0.010584,0.000000,0.000000,0.000000,0.000770,0.000002,0.000000,0.000000,0.000000,0.000062,0.000000,0.000061,0.000000,0.000073,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000037.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.161826,0.000000,0.000000,0.000000,0.000000,0.000000,0.262278,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.025802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.001389,0.000000,0.000094,0.000682,0.000764,0.000000,0.000000,0.000000,0.001508,0.000000,0.000000,0.000000,0.000612,0.001536,0.000243,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000107,0.001007,0.000000,0.000000,0.000000,0.001241,0.000000,0.000000,0.000096,0.000000,0.000107,0.000394,0.000009,0.000000,0.243919,0.052495,0.000371,0.000010,0.000000,0.000000,0.000018,0.000013,0.000783,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000463,0.001136,0.000000,0.000000,0.000604,0.000239,0.000007,0.008131,0.000000,0.000076,0.000000,0.000001,0.001267,0.000000,0.000000,0.000000,0.000008,0.000222,0.000000,0.000000,0.000498,0.000373,0.000000,0.000472,0.000000,0.000000,0.000000,0.003781,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000007,0.000000,0.000080,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001677.npy,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000001,0.048248,0.000000,0.000000,0.000000,0.000000,0.000000,0.137801,0.000000,0.000073,0.000000,0.000000,0.000002,0.000000,0.000000,0.000778,0.000000,0.000000,0.000017,0.000000,0.000000,0.000011,0.000001,0.000000,0.000044,0.000006,0.000000,0.005781,0.000000,0.000069,0.000680,0.000037,0.000000,0.000019,0.000012,0.002374,0.000000,0.000000,0.000002,0.015738,0.002983,0.000643,0.000242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058,0.002500,0.000003,0.000023,0.000001,0.018803,0.000002,0.000000,0.000040,0.000008,0.000037,0.000392,0.000010,0.000000,0.021449,0.032405,0.001879,0.000037,0.000001,0.000000,0.000248,0.000006,0.002655,0.000000,0.000000,0.000001,0.000266,0.000002,0.000000,0.000036,0.024273,0.000000,0.000000,0.000177,0.000917,0.000005,0.000533,0.000001,0.005940,0.000000,0.000006,0.025752,0.000001,0.000000,0.000001,0.000068,0.000005,0.000002,0.000000,0.006058,0.495145,0.000000,0.005079,0.000000,0.000000,0.000006,0.003150,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000128,0.000000,0.000047,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000171.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.105474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000746,0.000000,0.000036,0.000000,0.000000,0.000001,0.000000,0.000000,0.000267,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000737,0.000000,0.000016,0.060999,0.000064,0.000000,0.000000,0.000000,0.449419,0.000001,0.000000,0.000000,0.000208,0.202135,0.000090,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.002877,0.000384,0.000000,0.000000,0.000000,0.001531,0.000000,0.000000,0.000008,0.000001,0.002066,0.000051,0.000000,0.000000,0.000852,0.000293,0.000116,0.000005,0.000000,0.000000,0.000001,0.000002,0.000408,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000016,0.000508,0.000000,0.000000,0.000082,0.007971,0.000003,0.000095,0.000000,0.000075,0.000000,0.000001,0.000400,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000000,0.001062,0.000117,0.000000,0.000443,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000026,0.000000,0.000009,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001197.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.001717,0.000000,0.000015,0.000333,0.000006,0.000000,0.000000,0.000000,0.000524,0.000000,0.000000,0.000000,0.001027,0.001074,0.000275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000804,0.000000,0.000000,0.000000,0.001591,0.000000,0.000000,0.000003,0.000001,0.000012,0.000025,0.000001,0.000000,0.000402,0.000125,0.000222,0.000017,0.000000,0.000000,0.000007,0.000000,0.000139,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000055,0.000505,0.000000,0.000000,0.000156,0.000207,0.000023,0.000097,0.000000,0.000288,0.000000,0.000000,0.001338,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000641,0.858058,0.000000,0.000176,0.000000,0.000000,0.000000,0.000807,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000018,0.000000,0.000029,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000694.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000003,0.003035,0.000000,0.000000,0.000000,0.000000,0.000002,0.002799,0.000000,0.001818,0.000000,0.000000,0.000011,0.000000,0.000000,0.001662,0.000000,0.000001,0.000000,0.000000,0.000001,0.000002,0.000001,0.000000,0.000103,0.000004,0.000000,0.033014,0.000000,0.000004,0.001202,0.000050,0.000000,0.000001,0.000001,0.003350,0.000000,0.000000,0.000032,0.004235,0.002207,0.000865,0.000028,0.000000,0.000004,0.000000,0.000000,0.000000,0.000072,0.001172,0.000000,0.000001,0.000006,0.105348,0.000000,0.000000,0.000427,0.000008,0.002954,0.000113,0.000013,0.000000,0.021844,0.117356,0.058984,0.000283,0.000000,0.000000,0.000004,0.000011,0.004872,0.000000,0.000000,0.000002,0.000064,0.000001,0.000000,0.000148,0.018124,0.000000,0.000000,0.000070,0.012150,0.000014,0.000308,0.000000,0.013135,0.000003,0.000005,0.002239,0.000000,0.000000,0.000000,0.000006,0.000008,0.001452,0.000001,0.176429,0.000797,0.000000,0.360322,0.000000,0.000000,0.000001,0.001722,0.000002,0.000000,0.000000,0.000000,0.000063,0.000000,0.002188,0.000000,0.000019,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001370.npy,0.000286,0.000001,0.000004,0.000043,0.000030,0.000101,0.018247,0.000048,0.000000,0.000000,0.007696,0.000548,0.000001,0.000000,0.000001,0.009438,0.001824,0.000001,0.000067,0.000000,0.000046,0.022628,0.000009,0.000000,0.001103,0.000000,0.000000,0.000012,0.000164,0.000395,0.000004,0.000005,0.000172,0.000213,0.000088,0.000003,0.002078,0.000001,0.000003,0.001983,0.000096,0.000007,0.000449,0.000092,0.002112,0.000564,0.000003,0.000586,0.014707,0.123765,0.006610,0.000031,0.000011,0.012946,0.000002,0.000044,0.000001,0.001310,0.000799,0.000031,0.000019,0.000001,0.007129,0.000005,0.000061,0.000436,0.000023,0.000167,0.000860,0.000111,0.000000,0.010582,0.006633,0.036696,0.119774,0.000001,0.000000,0.000005,0.001437,0.000161,0.003076,0.000139,0.000726,0.004888,0.000596,0.000001,0.000439,0.002922,0.000030,0.000002,0.000384,0.002216,0.001183,0.000215,0.000008,0.001189,0.000001,0.043516,0.008723,0.000176,0.000000,0.000003,0.000823,0.000040,0.000023,0.000110,0.001959,0.000107,0.000000,0.005868,0.000003,0.000000,0.000005,0.001572,0.000005,0.000208,0.000077,0.000000,0.000115,0.000000,0.000651,0.000061,0.000246,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000209.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.002412,0.000000,0.000000,0.000000,0.000000,0.000000,0.001098,0.000000,0.000077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.002353,0.000000,0.000000,0.000349,0.000064,0.000000,0.000000,0.000000,0.001956,0.000000,0.000000,0.000000,0.001902,0.004215,0.000284,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.147906,0.000000,0.000000,0.000000,0.002323,0.000000,0.000000,0.000027,0.000000,0.000085,0.000057,0.000000,0.000000,0.002480,0.000611,0.000257,0.000002,0.000000,0.000000,0.000000,0.000000,0.003457,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000027,0.001212,0.000000,0.000000,0.000071,0.822866,0.000003,0.000247,0.000000,0.000288,0.000000,0.000001,0.080313,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.005679,0.000081,0.000000,0.001912,0.000000,0.000000,0.000000,0.000192,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000083,0.000000,0.000002,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000591.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000259,0.000000,0.000000,0.000001,0.010479,0.000000,0.000000,0.000000,0.000000,0.000001,0.001123,0.000000,0.000134,0.000000,0.000000,0.000011,0.000000,0.000000,0.002387,0.000003,0.000008,0.000000,0.000000,0.000003,0.000000,0.000001,0.000000,0.000022,0.000001,0.000000,0.665750,0.000000,0.000001,0.008598,0.000015,0.000000,0.000002,0.000000,0.032279,0.000001,0.000001,0.000157,0.001330,0.014961,0.000090,0.000435,0.000000,0.000003,0.000000,0.000000,0.000000,0.000060,0.000824,0.000000,0.000000,0.000000,0.341398,0.000000,0.000001,0.000210,0.000003,0.000478,0.001355,0.000003,0.000000,0.003133,0.006483,0.034809,0.000219,0.000000,0.000000,0.000002,0.000041,0.000255,0.000001,0.000000,0.000000,0.000042,0.000000,0.000000,0.000022,0.000767,0.000000,0.000000,0.001009,0.003830,0.000005,0.000849,0.000000,0.001281,0.000000,0.000002,0.001250,0.000000,0.000000,0.000000,0.000004,0.000002,0.000020,0.000001,0.007861,0.000104,0.000000,0.031416,0.000000,0.000000,0.000000,0.000408,0.000000,0.000000,0.000000,0.000000,0.003706,0.000000,0.000080,0.000000,0.000012,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000297.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000001,0.001841,0.000000,0.000000,0.000000,0.000000,0.000000,0.001624,0.000000,0.002344,0.000000,0.000000,0.000002,0.000000,0.000000,0.006222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000102,0.000001,0.000000,0.085286,0.000000,0.000001,0.001854,0.000342,0.000000,0.000001,0.000000,0.001267,0.000000,0.000000,0.000010,0.000845,0.001501,0.000222,0.000159,0.000000,0.000001,0.000000,0.000000,0.000000,0.000010,0.000602,0.000000,0.000004,0.000009,0.116840,0.000000,0.000000,0.000062,0.000000,0.000754,0.000196,0.000001,0.000000,0.015222,0.012575,0.022792,0.000027,0.000000,0.000000,0.000001,0.000021,0.180122,0.000000,0.000000,0.000000,0.000018,0.000000,0.000001,0.000544,0.004476,0.000000,0.000000,0.000030,0.006423,0.000005,0.000414,0.000000,0.007264,0.000000,0.000013,0.003004,0.000000,0.000000,0.000000,0.000001,0.000001,0.000029,0.000000,0.004940,0.000095,0.000000,0.059443,0.000000,0.000000,0.000000,0.000583,0.000000,0.000000,0.000000,0.000000,0.000391,0.000000,0.306893,0.000000,0.000010,0,0,1,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001313.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000929,0.000000,0.000000,0.000003,0.021219,0.000000,0.000000,0.000000,0.000000,0.000000,0.012235,0.000000,0.000705,0.000000,0.000002,0.000001,0.000002,0.000000,0.002014,0.000002,0.000001,0.000000,0.000000,0.000002,0.000000,0.000003,0.000000,0.000064,0.000002,0.000000,0.001386,0.000000,0.000007,0.001493,0.000010,0.000000,0.000000,0.000000,0.008132,0.000000,0.000000,0.000124,0.001542,0.008779,0.000342,0.000547,0.000000,0.000004,0.000000,0.000000,0.000000,0.000022,0.005623,0.000000,0.000000,0.000086,0.002823,0.000000,0.000000,0.000005,0.000029,0.000325,0.002030,0.000571,0.000000,0.002649,0.005185,0.008434,0.009151,0.000000,0.000000,0.000000,0.000006,0.000081,0.000000,0.000000,0.000000,0.000002,0.000000,0.000004,0.000007,0.003197,0.000002,0.000000,0.004727,0.001440,0.000009,0.000806,0.000000,0.007106,0.000013,0.000001,0.003872,0.000001,0.000000,0.000000,0.000001,0.000528,0.000619,0.000087,0.002854,0.005551,0.000000,0.007771,0.000000,0.000000,0.000000,0.000127,0.000134,0.000000,0.000001,0.000000,0.885980,0.000000,0.000108,0.000000,0.000007,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001692.npy,0.000000,0.000000,0.000000,0.000000,0.000079,0.000000,0.000004,0.000056,0.000000,0.000000,0.001690,0.000000,0.000004,0.000000,0.000000,0.000000,0.001303,0.000000,0.000077,0.000000,0.000000,0.000140,0.000000,0.000000,0.004580,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.033660,0.000000,0.000000,0.002663,0.000000,0.000579,0.000668,0.000181,0.000000,0.000000,0.000000,0.000559,0.000000,0.000002,0.000000,0.000637,0.000585,0.000129,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000004,0.000155,0.000000,0.000000,0.000005,0.002056,0.000000,0.000000,0.000004,0.000000,0.000051,0.000001,0.000299,0.000000,0.703022,0.000604,0.003093,0.000211,0.000000,0.000000,0.000000,0.000001,0.000089,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.305076,0.001080,0.000000,0.000000,0.000004,0.004351,0.001004,0.000398,0.000000,0.000287,0.000000,0.000021,0.001598,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.002181,0.000949,0.000000,0.000757,0.000000,0.000000,0.000000,0.000412,0.000085,0.000000,0.000000,0.000000,0.000002,0.000000,0.000034,0.000000,0.004046,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001231.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.440806,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.024402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000006,0.000434,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004485,0.000000,0.000000,0.000000,0.041098,0.000035,0.000000,0.144491,0.000000,0.000000,0.000000,0.000000,0.000000,0.033893,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.008240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000336,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.004067,0.000000,0.000000,0.000000,0.000104,0.000000,0.000000,0.000000,0.000003,0.000110,0.000000,0.000008,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000995.npy,0.000400,0.000003,0.000000,0.001161,0.000000,0.000009,0.014768,0.000000,0.000000,0.000002,0.023080,0.000000,0.000000,0.000000,0.000013,0.001080,0.005597,0.000000,0.000116,0.000000,0.000504,0.000200,0.000001,0.000000,0.008217,0.000000,0.000004,0.000000,0.000000,0.000048,0.000002,0.000001,0.000001,0.000098,0.000002,0.000000,0.003268,0.000000,0.000022,0.004414,0.005448,0.000007,0.002482,0.000001,0.001353,0.000001,0.000041,0.000214,0.003012,0.002991,0.000442,0.000012,0.000000,0.000002,0.000000,0.000004,0.000000,0.000009,0.005929,0.000003,0.000004,0.000001,0.003480,0.000002,0.000000,0.000400,0.000558,0.000308,0.001000,0.000295,0.000000,0.006338,0.001323,0.011909,0.031217,0.000000,0.000000,0.000013,0.001622,0.000325,0.000009,0.000000,0.000239,0.000449,0.000001,0.000000,0.000651,0.002076,0.000000,0.000000,0.000134,0.002086,0.082497,0.007694,0.000048,0.000440,0.000000,0.000011,0.016487,0.000003,0.000000,0.000000,0.014781,0.000135,0.000000,0.000000,0.002256,0.000554,0.000000,0.001113,0.000042,0.000000,0.000006,0.000228,0.000000,0.000001,0.000000,0.000000,0.000507,0.000000,0.000024,0.000001,0.339524,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000923.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.003016,0.000000,0.000000,0.000000,0.000000,0.000000,0.001436,0.000000,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.001093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.130438,0.000000,0.000003,0.000956,0.000018,0.000000,0.000000,0.000000,0.005961,0.000000,0.000000,0.000000,0.005655,0.004624,0.000738,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000713,0.000000,0.000000,0.000002,0.139510,0.000000,0.000000,0.000010,0.000004,0.000059,0.000044,0.000001,0.000000,0.001167,0.000250,0.000055,0.000011,0.000000,0.000000,0.000060,0.000002,0.000573,0.000000,0.000000,0.000000,0.000009,0.000003,0.000000,0.000023,0.028416,0.000000,0.000000,0.000082,0.000210,0.000005,0.000259,0.000000,0.019956,0.000000,0.000002,0.040159,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.001899,0.572492,0.000000,0.000183,0.000000,0.000000,0.000001,0.002971,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000323,0.000000,0.000016,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000978.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000,0.000000,0.000431,0.000133,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000053,0.000000,0.000000,0.000000,0.000486,0.000000,0.000000,0.000000,0.000000,0.000001,0.000014,0.000000,0.000000,0.000064,0.000042,0.000038,0.000000,0.000000,0.000000,0.000008,0.000000,0.000054,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000003,0.000493,0.000000,0.000000,0.000017,0.000047,0.000001,0.000138,0.000000,0.000335,0.000000,0.000000,0.000585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000248,0.982408,0.000000,0.000107,0.000000,0.000000,0.000000,0.001654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0,0,0,0,0,0,0,0,0
