filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_bittern,true_blackbird,true_brown creeper,true_chaffinch,true_eastern rosella,true_fantail,true_great spotted kiwi,true_greenfinch,true_grey warbler,true_kaka,true_kakapo,true_kea,true_kereru,true_little blue penguin,true_little spotted kiwi,true_long tailed cuckoo,true_morepork,true_new zealand falcon,true_north island brown kiwi,true_north island kokako,true_north island robin,true_north island saddleback,true_rifleman,true_silvereye,true_song thrush,true_south island robin,true_south island saddleback,true_southern black backed gull,true_southern brown kiwi,true_spur winged plover,true_stitchbird,true_tomtit,true_tui/bellbird,true_variable oystercatcher,true_weka,true_yellow crowned parakeet
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00030477.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000404,0.000000,0.000354,0.000000,0.000000,0.000003,0.000000,0.000000,0.000293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000458,0.000000,0.000000,0.000053,0.000015,0.000000,0.000000,0.000000,0.000324,0.000000,0.000000,0.000000,0.000770,0.000161,0.000122,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.000138,0.000000,0.000000,0.000003,0.000301,0.000000,0.000000,0.000009,0.000000,0.000017,0.000002,0.000000,0.000064,0.001060,0.000051,0.000007,0.000000,0.000000,0.000001,0.000004,0.000114,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000018,0.990719,0.000003,0.000000,0.000067,0.000170,0.000004,0.000089,0.000000,0.000212,0.000000,0.000001,0.000020,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000000,0.000123,0.000087,0.000000,0.000521,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000121,0.000000,0.000005,0.000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00012545.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000077,0.000000,0.000000,0.000001,0.000000,0.000000,0.000332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000266,0.000000,0.000000,0.000046,0.000016,0.000000,0.000000,0.000000,0.000120,0.000000,0.000000,0.000000,0.000141,0.000074,0.000096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000435,0.000000,0.000000,0.000001,0.000124,0.000000,0.000000,0.000014,0.000005,0.000009,0.000007,0.000000,0.000084,0.000179,0.000174,0.000005,0.000000,0.000000,0.000003,0.000000,0.000073,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000025,0.001327,0.000000,0.000000,0.000083,0.000144,0.000006,0.000077,0.000000,0.000202,0.000000,0.000001,0.000215,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000231,0.000374,0.000000,0.000230,0.000000,0.000000,0.000000,0.000116,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000004,0.000000,0.000014,0.993699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00027359.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000013,0.000011,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098,0.000000,0.000000,0.000000,0.000190,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.999211,0.000083,0.000017,0.000000,0.000003,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000081,0.000000,0.000000,0.000001,0.000009,0.000000,0.000002,0.000000,0.000008,0.000000,0.000000,0.000210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000503,0.000000,0.000014,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00035367.npy,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000033,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.003197,0.000000,0.000142,0.000000,0.000011,0.000001,0.000000,0.000000,0.001949,0.000004,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000014,0.000009,0.000000,0.001753,0.000000,0.000001,0.000561,0.000009,0.000000,0.000002,0.000000,0.019672,0.000018,0.000006,0.000077,0.001839,0.002580,0.001801,0.000058,0.000000,0.000000,0.000000,0.000000,0.000001,0.000037,0.000969,0.000000,0.000000,0.000001,0.001916,0.000000,0.000001,0.000080,0.000001,0.000667,0.000002,0.000000,0.003164,0.000715,0.816264,0.001418,0.000000,0.000000,0.000001,0.000085,0.000708,0.000000,0.000000,0.000002,0.000105,0.000000,0.000003,0.000102,0.002728,0.000001,0.000000,0.000292,0.002980,0.000061,0.000617,0.000003,0.000661,0.000000,0.000008,0.000507,0.000000,0.000000,0.000000,0.000003,0.000005,0.054439,0.000003,0.004825,0.001487,0.000000,0.003068,0.000000,0.000000,0.000000,0.000816,0.000000,0.000000,0.000001,0.000000,0.000112,0.000000,0.000036,0.000000,0.000110,0.001877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00019714.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000015,0.000000,0.000000,0.000468,0.000004,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.001264,0.174276,0.000437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000009,0.000000,0.000000,0.000001,0.523599,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000033,0.007440,0.000031,0.000456,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000111,0.000000,0.000000,0.000009,0.000027,0.000001,0.000014,0.000000,0.000017,0.000000,0.000001,0.000036,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000000,0.000010,0.000028,0.000000,0.000014,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000001,0.001057,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00021714.npy,0.000003,0.000000,0.000000,0.000001,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000872,0.000000,0.000058,0.000000,0.000001,0.000004,0.000000,0.000000,0.001932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000049,0.000000,0.000000,0.000820,0.000000,0.000001,0.000051,0.000022,0.000000,0.000003,0.000000,0.001145,0.000000,0.000000,0.000002,0.001474,0.978579,0.000134,0.000004,0.000000,0.000001,0.000000,0.000000,0.000000,0.000034,0.000846,0.000000,0.000000,0.000001,0.002416,0.000000,0.000000,0.000121,0.000000,0.000249,0.000000,0.000000,0.000299,0.000914,0.000223,0.000026,0.000000,0.000000,0.000009,0.000012,0.001004,0.000000,0.000000,0.000003,0.000357,0.000001,0.000000,0.000009,0.003163,0.000001,0.000000,0.000190,0.000679,0.000007,0.000476,0.000004,0.000325,0.000000,0.000001,0.000144,0.000000,0.000000,0.000000,0.000011,0.000006,0.000001,0.000000,0.000278,0.000508,0.000000,0.000288,0.000000,0.000000,0.000002,0.001026,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000025,0.000000,0.000015,0.000688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00025315.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000250,0.000000,0.000061,0.000000,0.000000,0.000004,0.000000,0.000000,0.000255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000642,0.000000,0.000000,0.000372,0.000001,0.000000,0.000000,0.000000,0.000273,0.000000,0.000000,0.000002,0.000531,0.000455,0.000209,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040,0.000609,0.000000,0.000006,0.000003,0.005307,0.000000,0.000000,0.000007,0.000003,0.000069,0.000002,0.000000,0.000654,0.000452,0.000389,0.000025,0.000000,0.000000,0.000002,0.000007,0.000242,0.000000,0.000000,0.000000,0.000028,0.000007,0.000000,0.000009,0.001587,0.000000,0.000000,0.000045,0.000912,0.000003,0.000114,0.000000,0.000381,0.000004,0.000006,0.961005,0.000000,0.000000,0.000000,0.000004,0.000001,0.000002,0.000000,0.000571,0.001547,0.000000,0.000515,0.000000,0.000000,0.000003,0.005199,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000018,0.000000,0.000005,0.000247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00007845.npy,0.000064,0.000000,0.000000,0.000002,0.000001,0.000000,0.000036,0.000002,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000570,0.000003,0.002474,0.000000,0.000000,0.000064,0.000002,0.000000,0.007574,0.000000,0.000000,0.000000,0.000000,0.000016,0.000166,0.000000,0.000000,0.000128,0.000001,0.000000,0.000561,0.000000,0.000025,0.001157,0.000047,0.000000,0.000023,0.000001,0.000648,0.000000,0.000094,0.000012,0.002199,0.007222,0.000310,0.000014,0.000000,0.000002,0.000000,0.000000,0.000000,0.001474,0.004700,0.000001,0.000021,0.000006,0.006443,0.000018,0.000000,0.000161,0.000003,0.000284,0.000090,0.000000,0.831998,0.000894,0.001597,0.000026,0.000000,0.000000,0.000075,0.000001,0.000226,0.000000,0.000000,0.000003,0.000978,0.000049,0.000000,0.003586,0.001823,0.000001,0.000000,0.001656,0.003894,0.000656,0.000478,0.000024,0.030143,0.000002,0.000003,0.000892,0.000000,0.000000,0.000000,0.000054,0.000023,0.000001,0.000000,0.001428,0.174376,0.000000,0.003329,0.000000,0.000000,0.000005,0.000774,0.000000,0.000000,0.000004,0.000000,0.000050,0.000002,0.000714,0.000000,0.000085,0.000357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00022317.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000084,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000006,0.000000,0.000000,0.000051,0.000000,0.000000,0.000055,0.000004,0.000000,0.000000,0.000000,0.000092,0.000000,0.000000,0.000000,0.000047,0.997855,0.000024,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000026,0.000000,0.000000,0.000000,0.000419,0.000000,0.000000,0.000001,0.000000,0.000010,0.000000,0.000000,0.000129,0.000128,0.000027,0.000004,0.000000,0.000000,0.000000,0.000000,0.000144,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000458,0.000000,0.000000,0.000012,0.000062,0.000001,0.000015,0.000000,0.000032,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000052,0.000044,0.000000,0.000063,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000030,0.000000,0.000004,0.000084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00001391.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000249,0.000000,0.000006,0.000000,0.000001,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000098,0.000000,0.000000,0.983914,0.000027,0.000000,0.000000,0.000000,0.000107,0.000000,0.000000,0.000000,0.000161,0.001306,0.000097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139,0.000306,0.000000,0.000000,0.000000,0.001080,0.000000,0.000000,0.000000,0.000000,0.000047,0.000011,0.000000,0.001033,0.001769,0.000064,0.000001,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000002,0.000845,0.000000,0.000000,0.000054,0.000192,0.000002,0.000017,0.000000,0.000056,0.000000,0.000000,0.000344,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000102,0.000107,0.000000,0.000132,0.000000,0.000000,0.000001,0.000221,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000025,0.000000,0.000001,0.000409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00022313.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000156,0.000000,0.000064,0.000000,0.000001,0.000003,0.000000,0.000000,0.000483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000029,0.000000,0.000000,0.000267,0.000000,0.000002,0.000248,0.000024,0.000000,0.000001,0.000000,0.000245,0.000000,0.000000,0.000001,0.000678,0.977092,0.000223,0.000004,0.000000,0.000001,0.000000,0.000000,0.000000,0.000058,0.000062,0.000001,0.000001,0.000006,0.000992,0.000000,0.000000,0.000072,0.000000,0.000041,0.000001,0.000000,0.000362,0.001877,0.000175,0.000072,0.000000,0.000000,0.000002,0.000006,0.000765,0.000000,0.000000,0.000002,0.000032,0.000001,0.000001,0.000018,0.002371,0.000001,0.000000,0.000059,0.000216,0.000005,0.000093,0.000002,0.000259,0.000000,0.000004,0.000147,0.000000,0.000000,0.000000,0.000018,0.000005,0.000003,0.000000,0.000148,0.000558,0.000000,0.000128,0.000000,0.000000,0.000002,0.000387,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000112,0.000000,0.000019,0.000426,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00003708.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000150,0.000000,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000254,0.000000,0.000000,0.361748,0.000003,0.000000,0.000000,0.000000,0.000274,0.000000,0.000000,0.000000,0.000102,0.000035,0.000129,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000114,0.000000,0.000000,0.000001,0.000069,0.000000,0.000000,0.000002,0.000000,0.000013,0.000000,0.000000,0.000685,0.000052,0.000067,0.000002,0.000209,0.000000,0.000000,0.000000,0.000170,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000004,0.000285,0.000001,0.000000,0.000002,0.000360,0.000000,0.000072,0.000000,0.000129,0.000000,0.000000,0.540129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000216,0.000407,0.000000,0.000179,0.000000,0.000000,0.000000,0.000273,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000002,0.000000,0.000001,0.000029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036943.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000115,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000007,0.000028,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000021,0.000000,0.000000,0.000000,0.000259,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000038,0.983620,0.000015,0.000006,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000006,0.000000,0.000003,0.000000,0.000017,0.000000,0.000000,0.000064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000071,0.000000,0.000002,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036059.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000809,0.000106,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000058,0.000000,0.000000,0.000000,0.001196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000676,0.000006,0.987276,0.000077,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000277,0.000000,0.000000,0.000002,0.000066,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000341,0.000000,0.000034,0.000032,0.000000,0.000069,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00020149.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000221,0.000000,0.000058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000005,0.000000,0.000000,0.000366,0.000000,0.000000,0.000160,0.000004,0.000000,0.000000,0.000000,0.000205,0.000000,0.000000,0.000000,0.000376,0.973515,0.000086,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000137,0.000000,0.000000,0.000000,0.005259,0.000000,0.000000,0.000005,0.000000,0.000026,0.000000,0.000000,0.000138,0.001415,0.000100,0.000076,0.000000,0.000000,0.000001,0.000000,0.000325,0.000000,0.000000,0.000001,0.000010,0.000000,0.000000,0.000002,0.002246,0.000000,0.000000,0.000019,0.000204,0.000001,0.000019,0.000000,0.000135,0.000000,0.000000,0.000061,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000153,0.000432,0.000000,0.000149,0.000000,0.000000,0.000000,0.000112,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000016,0.000000,0.000002,0.000267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00010556.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000058,0.000000,0.000000,0.000047,0.000007,0.000000,0.000000,0.000000,0.000299,0.000000,0.000000,0.000000,0.000271,0.000177,0.000041,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000079,0.000000,0.000000,0.000002,0.000048,0.000000,0.000000,0.000003,0.000000,0.000015,0.000001,0.000000,0.000030,0.992208,0.000031,0.000002,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000005,0.001070,0.000000,0.000000,0.000034,0.000158,0.000002,0.000066,0.000000,0.000079,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000102,0.000026,0.000000,0.000081,0.000000,0.000000,0.000000,0.000085,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000026,0.000000,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036824.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000274,0.000000,0.000127,0.000000,0.000000,0.000000,0.000000,0.000000,0.002413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000232,0.000000,0.000000,0.000392,0.000000,0.000000,0.000200,0.000068,0.000000,0.000000,0.000000,0.001038,0.000000,0.000000,0.000013,0.000358,0.000533,0.000067,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000575,0.000000,0.000000,0.000120,0.004243,0.000000,0.000000,0.000000,0.000000,0.000008,0.000001,0.000000,0.000506,0.748980,0.000758,0.000074,0.000000,0.000000,0.000000,0.000000,0.000859,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000011,0.167057,0.000000,0.000000,0.000939,0.000326,0.000005,0.000452,0.000000,0.001052,0.000002,0.000000,0.000095,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.002023,0.001730,0.000000,0.000242,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000329,0.000000,0.000002,0.000116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036473.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000132,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000006,0.001081,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000026,0.000000,0.000000,0.000000,0.000112,0.000000,0.000000,0.000004,0.000000,0.000001,0.000000,0.000000,0.997246,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000003,0.000000,0.000003,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
