filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000149.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000191,0.000005,0.011097,0.000000,0.000000,0.000004,0.000000,0.000000,0.024179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002655,0.000000,0.000000,0.000589,0.000000,0.000011,0.016737,0.007290,0.000000,0.000000,0.000000,0.001341,0.000000,0.000001,0.000000,0.000072,0.001007,0.000075,0.000081,0.000000,0.000009,0.000000,0.000000,0.000000,0.000018,0.001115,0.000000,0.000121,0.005318,0.003063,0.000000,0.000000,0.000002,0.000001,0.000016,0.000141,0.000000,0.092283,0.001085,0.000273,0.000053,0.000000,0.000000,0.000000,0.000000,0.000861,0.000000,0.000000,0.000000,0.000001,0.000005,0.000000,0.007633,0.003153,0.000007,0.000000,0.000013,0.017412,0.000003,0.001013,0.000000,0.000696,0.000001,0.000000,0.007458,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.003499,0.000052,0.000000,0.000296,0.000000,0.000000,0.000000,0.000335,0.000002,0.000000,0.000000,0.000000,0.004428,0.000000,0.037335,0.000000,0.000261,0.003755,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001043.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000042,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.001057,0.000000,0.001764,0.000000,0.000004,0.000001,0.000000,0.000000,0.000647,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000002,0.000000,0.000036,0.000001,0.000000,0.003026,0.000000,0.000003,0.001037,0.000064,0.000000,0.000004,0.000000,0.000479,0.000000,0.000016,0.000018,0.002091,0.099473,0.000298,0.000015,0.000000,0.000017,0.000000,0.000000,0.000000,0.000031,0.000214,0.000000,0.000001,0.000036,0.030224,0.000000,0.000000,0.000098,0.000001,0.000075,0.000008,0.000000,0.000392,0.001314,0.864140,0.004298,0.000000,0.000000,0.000000,0.000047,0.000381,0.000000,0.000000,0.000001,0.000021,0.000001,0.000001,0.000070,0.016896,0.000000,0.000000,0.000080,0.002097,0.000032,0.000341,0.000002,0.001694,0.000000,0.000001,0.000130,0.000001,0.000000,0.000000,0.000003,0.000006,0.007219,0.000000,0.000584,0.000324,0.000000,0.000089,0.000000,0.000000,0.000000,0.000137,0.000000,0.000006,0.000001,0.000000,0.000069,0.000000,0.000823,0.000000,0.000067,0.000547,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001089.npy,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012174,0.000000,0.000064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000789,0.000000,0.000000,0.002302,0.000069,0.000000,0.000010,0.000000,0.000134,0.000000,0.000000,0.000001,0.031939,0.000221,0.001676,0.000002,0.000000,0.000001,0.000000,0.000000,0.000000,0.000019,0.000690,0.000000,0.000000,0.000000,0.006655,0.000000,0.000000,0.000051,0.000000,0.000019,0.000000,0.000000,0.641459,0.000257,0.000136,0.000001,0.000001,0.000000,0.000008,0.000000,0.000156,0.000000,0.000000,0.000000,0.000077,0.000003,0.000000,0.000004,0.002992,0.000005,0.000000,0.000043,0.000674,0.000019,0.000506,0.000000,0.000209,0.000000,0.000001,0.012624,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000326,0.000200,0.000000,0.010454,0.000000,0.000000,0.000000,0.006308,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000028,0.000000,0.000012,0.002795,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000405.npy,0.000005,0.000012,0.000000,0.000049,0.000007,0.002110,0.000105,0.000005,0.000032,0.000262,0.001215,0.000000,0.000000,0.000058,0.009717,0.000102,0.010559,0.000002,0.000646,0.000043,0.001402,0.000000,0.022758,0.000000,0.000000,0.000000,0.000021,0.000019,0.000033,0.029645,0.000000,0.003608,0.000117,0.000005,0.007865,0.000002,0.000034,0.044923,0.001485,0.000371,0.003528,0.001970,0.003433,0.000001,0.000711,0.002179,0.021142,0.000911,0.000539,0.000410,0.000039,0.000247,0.000000,0.000004,0.000005,0.001347,0.001037,0.000033,0.000036,0.001224,0.002160,0.000000,0.000531,0.000445,0.001370,0.001369,0.000458,0.000000,0.176544,0.009237,0.005080,0.000575,0.000002,0.000001,0.000026,0.000043,0.002109,0.000001,0.000002,0.000059,0.082286,0.001019,0.000141,0.000351,0.009367,0.000023,0.000130,0.000855,0.015557,0.000097,0.011084,0.000024,0.005930,0.000223,0.000043,0.006560,0.052153,0.000000,0.000004,0.000067,0.003590,0.005431,0.000006,0.005359,0.000552,0.000000,0.012402,0.000000,0.000002,0.000089,0.011717,0.000498,0.000496,0.000829,0.000004,0.001519,0.000003,0.004463,0.000015,0.000133,0.004504,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000510.npy,0.000001,0.000000,0.000001,0.000000,0.000000,0.000009,0.000017,0.000000,0.000000,0.000011,0.000009,0.000000,0.000000,0.000001,0.000211,0.000001,0.000040,0.000000,0.000035,0.000003,0.000035,0.000000,0.002555,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000004,0.000000,0.000008,0.000000,0.000000,0.000853,0.000000,0.000000,0.029221,0.000007,0.000000,0.000000,0.000000,0.000270,0.000000,0.000002,0.000025,0.000502,0.000100,0.000061,0.000018,0.000005,0.006562,0.000000,0.000038,0.000000,0.008550,0.000598,0.000000,0.000000,0.000036,0.047204,0.000000,0.000000,0.000375,0.000017,0.000572,0.000001,0.000000,0.826926,0.001483,0.000450,0.000143,0.000738,0.000000,0.000000,0.000038,0.000202,0.000000,0.000000,0.000001,0.000094,0.000003,0.000001,0.000071,0.000842,0.000089,0.000001,0.000136,0.001851,0.000001,0.000976,0.000000,0.000204,0.000006,0.000010,0.007843,0.000001,0.000000,0.000001,0.000004,0.000002,0.000073,0.000000,0.000416,0.000355,0.000000,0.000360,0.000000,0.000000,0.000017,0.003055,0.000001,0.000014,0.000015,0.000000,0.000049,0.000000,0.000017,0.000000,0.000017,0.000046,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000996.npy,0.000005,0.000000,0.000000,0.000001,0.000000,0.000001,0.000006,0.000000,0.000003,0.000018,0.000002,0.000000,0.000000,0.000000,0.000762,0.000000,0.001564,0.000000,0.000001,0.000011,0.000010,0.000000,0.000265,0.000000,0.000000,0.000000,0.000000,0.000935,0.000000,0.000004,0.000000,0.000068,0.000000,0.000000,0.000253,0.000001,0.000000,0.000080,0.000013,0.000009,0.001946,0.000002,0.000347,0.000007,0.000009,0.000240,0.089453,0.004394,0.000305,0.000001,0.000000,0.000006,0.000000,0.000000,0.000001,0.000221,0.000127,0.000026,0.000006,0.000000,0.002736,0.000000,0.000064,0.002181,0.000001,0.000090,0.000003,0.000000,0.262343,0.006752,0.319739,0.000027,0.000000,0.000000,0.000001,0.000019,0.000208,0.000004,0.000000,0.000032,0.017704,0.000077,0.000000,0.000028,0.005712,0.000000,0.000000,0.000114,0.003330,0.000059,0.000170,0.000003,0.001080,0.000001,0.000007,0.000081,0.000015,0.000001,0.000000,0.000021,0.000001,0.000369,0.000001,0.000413,0.000218,0.000000,0.000589,0.000000,0.000004,0.000000,0.001290,0.000000,0.000572,0.000002,0.000000,0.000004,0.000000,0.000144,0.000000,0.000018,0.000275,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000956.npy,0.000000,0.000058,0.000000,0.000003,0.000002,0.005346,0.000055,0.000004,0.000000,0.000004,0.001173,0.000000,0.000000,0.000041,0.008932,0.000004,0.001528,0.000002,0.000549,0.000039,0.000216,0.000000,0.011334,0.000000,0.000000,0.000000,0.000038,0.000007,0.000000,0.000946,0.000000,0.008551,0.000023,0.000001,0.037649,0.000000,0.000042,0.037716,0.000076,0.000157,0.000158,0.000057,0.000225,0.000000,0.001133,0.004716,0.005834,0.001112,0.000237,0.000567,0.000055,0.000195,0.000000,0.000000,0.000016,0.001580,0.000130,0.000010,0.000000,0.000041,0.006063,0.000000,0.000272,0.000052,0.000113,0.000605,0.000105,0.000000,0.130738,0.009369,0.012244,0.000803,0.000000,0.000000,0.000002,0.000025,0.000135,0.000000,0.000002,0.000020,0.000326,0.000624,0.000003,0.000192,0.003588,0.000005,0.000002,0.000754,0.009530,0.000260,0.017276,0.000018,0.001285,0.000794,0.000010,0.005155,0.002573,0.000000,0.000003,0.000009,0.000587,0.001983,0.000015,0.001352,0.000456,0.000000,0.003292,0.000000,0.000000,0.000008,0.015269,0.000249,0.000155,0.009464,0.000000,0.001759,0.000002,0.000272,0.000017,0.000220,0.008698,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000203.npy,0.000001,0.000001,0.000000,0.000001,0.000000,0.000000,0.000013,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.002834,0.000035,0.000225,0.000000,0.000003,0.000001,0.000555,0.000000,0.003526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000058,0.000000,0.000000,0.001993,0.000000,0.000001,0.000498,0.000061,0.000002,0.000001,0.000000,0.026883,0.000000,0.000000,0.000025,0.003541,0.001358,0.000265,0.000030,0.000001,0.000023,0.000000,0.000000,0.000000,0.000108,0.000608,0.000000,0.000000,0.000030,0.000302,0.000000,0.000000,0.000581,0.000016,0.000145,0.000003,0.000000,0.778252,0.000560,0.000926,0.000035,0.000001,0.000000,0.000004,0.000001,0.000767,0.000000,0.000000,0.000000,0.002028,0.000009,0.000000,0.000113,0.000909,0.000008,0.000001,0.000200,0.022835,0.000018,0.004493,0.000000,0.004165,0.000020,0.000002,0.013043,0.000001,0.000000,0.000000,0.000006,0.000003,0.000003,0.000000,0.002028,0.000497,0.000000,0.002105,0.000000,0.000000,0.000114,0.007355,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000049,0.000000,0.000014,0.000038,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001321.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001512,0.000000,0.001044,0.000000,0.000000,0.000005,0.000000,0.000000,0.000577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000701,0.000000,0.000000,0.000069,0.000314,0.000000,0.000000,0.000000,0.001911,0.000000,0.000000,0.000007,0.543168,0.004238,0.000789,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000029,0.001793,0.000000,0.000000,0.000002,0.001939,0.000000,0.000000,0.000030,0.000000,0.000031,0.000000,0.000000,0.002061,0.003522,0.000261,0.000007,0.000000,0.000000,0.000000,0.000001,0.000799,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000008,0.235951,0.000000,0.000000,0.000016,0.001990,0.000001,0.000128,0.000000,0.036225,0.000003,0.000006,0.000196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.001686,0.000164,0.000000,0.082019,0.000000,0.000000,0.000000,0.000205,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.003125,0.000000,0.000002,0.000662,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000834.npy,0.000004,0.000000,0.000000,0.000000,0.000000,0.000002,0.000015,0.000000,0.000000,0.000001,0.000007,0.000000,0.000000,0.000000,0.049938,0.000004,0.004379,0.000000,0.000004,0.000038,0.000005,0.000000,0.002566,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000011,0.000000,0.000452,0.000001,0.000000,0.003681,0.000000,0.000001,0.007380,0.000182,0.000009,0.000179,0.000001,0.000982,0.000000,0.000005,0.000319,0.013902,0.000208,0.000647,0.000310,0.000000,0.000078,0.000000,0.000000,0.000000,0.009820,0.001655,0.000004,0.000001,0.000003,0.002457,0.000000,0.000000,0.000379,0.000005,0.001148,0.000012,0.000000,0.566909,0.002306,0.001419,0.000022,0.000005,0.000000,0.000009,0.000009,0.000787,0.000000,0.000000,0.000000,0.000561,0.000168,0.000001,0.000258,0.007953,0.000009,0.000000,0.000163,0.029046,0.000021,0.014876,0.000001,0.001952,0.000015,0.000013,0.024776,0.000009,0.000000,0.000000,0.000006,0.000048,0.000039,0.000000,0.002083,0.000437,0.000000,0.036418,0.000000,0.000000,0.000002,0.021099,0.000005,0.000002,0.000006,0.000000,0.000092,0.000000,0.001641,0.000001,0.000063,0.001061,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000250.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006301,0.000000,0.007898,0.000000,0.000000,0.000000,0.000000,0.000000,0.003212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087,0.000000,0.000000,0.017281,0.000000,0.000001,0.014082,0.001903,0.000000,0.000000,0.000000,0.000729,0.000000,0.000002,0.000001,0.000112,0.000157,0.000067,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000677,0.000000,0.000001,0.000107,0.000145,0.000000,0.000000,0.000002,0.000000,0.000070,0.000097,0.000000,0.193490,0.000613,0.001365,0.000003,0.000000,0.000000,0.000000,0.000000,0.000466,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.001558,0.021007,0.000000,0.000000,0.000009,0.168372,0.000001,0.002245,0.000000,0.000428,0.000000,0.000000,0.002170,0.000000,0.000000,0.000000,0.000000,0.000013,0.000011,0.000000,0.010894,0.000029,0.000000,0.001407,0.000000,0.000000,0.000000,0.000108,0.000001,0.000000,0.000000,0.000000,0.000109,0.000000,0.002445,0.000000,0.000018,0.000679,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001582.npy,0.000001,0.000000,0.000000,0.000001,0.000000,0.000006,0.000085,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.107392,0.000003,0.000929,0.000000,0.000032,0.000048,0.000001,0.000000,0.003128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.003260,0.000009,0.000000,0.013726,0.000000,0.000028,0.001500,0.002323,0.000004,0.000092,0.000001,0.002410,0.000000,0.000001,0.000117,0.004521,0.000400,0.000232,0.000542,0.000000,0.000027,0.000000,0.000000,0.000000,0.000092,0.000536,0.000000,0.000001,0.000019,0.001007,0.000000,0.000001,0.000015,0.000088,0.000782,0.000048,0.000000,0.092017,0.002495,0.005648,0.000073,0.000000,0.000000,0.000004,0.000017,0.001207,0.000000,0.000000,0.000000,0.000124,0.000049,0.000000,0.001680,0.004887,0.000000,0.000000,0.000178,0.357595,0.000056,0.015180,0.000001,0.000645,0.000007,0.000020,0.009108,0.000057,0.000000,0.000000,0.000025,0.000151,0.000047,0.000000,0.022174,0.000175,0.000000,0.055152,0.000000,0.000000,0.000001,0.001911,0.000016,0.000000,0.000000,0.000000,0.005709,0.000000,0.000450,0.000000,0.000528,0.000589,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001679.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000447,0.000000,0.000524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000001,0.000013,0.000000,0.275223,0.000000,0.000000,0.000055,0.000000,0.000000,0.000000,0.000000,0.000540,0.000000,0.000000,0.000085,0.013205,0.000079,0.000070,0.000065,0.000000,0.000023,0.000000,0.000000,0.000000,0.000021,0.000179,0.000000,0.000000,0.000001,0.000427,0.000000,0.000000,0.000532,0.000000,0.000123,0.000000,0.000000,0.023837,0.002082,0.354373,0.003362,0.000000,0.000000,0.000000,0.000002,0.001651,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000001,0.000797,0.000000,0.000000,0.000025,0.000059,0.000000,0.000195,0.000000,0.000292,0.000000,0.000001,0.000503,0.000002,0.000000,0.000000,0.000001,0.000000,0.003656,0.000000,0.000764,0.000365,0.000000,0.000752,0.000000,0.000000,0.000000,0.000430,0.000000,0.000001,0.000000,0.000000,0.000134,0.000000,0.000231,0.000000,0.000000,0.000080,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000684.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000280,0.000000,0.001913,0.000000,0.000000,0.000027,0.000000,0.000000,0.000654,0.000000,0.000000,0.000000,0.000000,0.000014,0.000001,0.000000,0.000000,0.000063,0.000001,0.000000,0.000356,0.000000,0.000002,0.000232,0.000064,0.000000,0.000001,0.000000,0.000872,0.000000,0.000011,0.000014,0.000559,0.473183,0.000300,0.000004,0.000000,0.000003,0.000000,0.000000,0.000000,0.000261,0.000746,0.000000,0.000002,0.000003,0.002401,0.000000,0.000000,0.000070,0.000000,0.000130,0.000021,0.000000,0.004082,0.000180,0.004658,0.000012,0.000000,0.000000,0.000002,0.000007,0.000338,0.000000,0.000000,0.000001,0.000032,0.000002,0.000001,0.000205,0.634512,0.000065,0.000000,0.000108,0.000657,0.000105,0.000075,0.000004,0.018735,0.000003,0.000004,0.000087,0.000000,0.000000,0.000000,0.000003,0.000022,0.000141,0.000000,0.000494,0.000497,0.000000,0.000189,0.000000,0.000000,0.000001,0.000037,0.000000,0.000000,0.000002,0.000000,0.000082,0.000000,0.002670,0.000000,0.000016,0.000727,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000376.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000002,0.000002,0.000000,0.000000,0.000000,0.002383,0.000003,0.405986,0.000000,0.000000,0.000008,0.000000,0.000000,0.014821,0.000000,0.000000,0.000000,0.000003,0.000008,0.000004,0.000000,0.000000,0.000133,0.000000,0.000000,0.061692,0.000000,0.000002,0.000530,0.000053,0.000000,0.000012,0.000000,0.002435,0.000000,0.000025,0.000003,0.005640,0.000464,0.001278,0.000003,0.000000,0.000005,0.000000,0.000001,0.000000,0.000118,0.006069,0.000000,0.000248,0.000242,0.032013,0.000006,0.000000,0.000817,0.000000,0.000262,0.000060,0.000000,0.025326,0.001737,0.002499,0.000052,0.000000,0.000000,0.000002,0.000005,0.002832,0.000000,0.000000,0.000000,0.000369,0.000070,0.000000,0.002470,0.003838,0.000000,0.000000,0.000296,0.003222,0.000003,0.001603,0.000001,0.021151,0.000000,0.000004,0.000963,0.000000,0.000000,0.000000,0.000013,0.000014,0.000002,0.000000,0.001356,0.491750,0.000000,0.000613,0.000000,0.000000,0.000000,0.001052,0.000000,0.000000,0.000002,0.000000,0.000095,0.000000,0.002767,0.000000,0.000051,0.000071,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000010.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000053,0.000000,0.089584,0.000000,0.000000,0.000001,0.000000,0.000000,0.001163,0.000000,0.000000,0.000000,0.000001,0.000017,0.000000,0.000000,0.000000,0.000161,0.000000,0.000000,0.066878,0.000000,0.000000,0.000049,0.000005,0.000000,0.000001,0.000000,0.000528,0.000000,0.000005,0.000000,0.003526,0.014235,0.000462,0.000001,0.000000,0.000003,0.000000,0.000000,0.000000,0.000031,0.000074,0.000000,0.000001,0.000007,0.045659,0.000000,0.000000,0.000288,0.000001,0.000023,0.000009,0.000000,0.012304,0.012615,0.112506,0.001114,0.000000,0.000000,0.000000,0.000000,0.000086,0.000000,0.000000,0.000000,0.000008,0.000007,0.000000,0.000016,0.008059,0.000000,0.000000,0.000026,0.000189,0.000010,0.000042,0.000001,0.000979,0.000000,0.000000,0.000113,0.000000,0.000000,0.000000,0.000001,0.000001,0.000089,0.000000,0.000162,0.000434,0.000000,0.000091,0.000000,0.000000,0.000000,0.000041,0.000000,0.000001,0.000003,0.000000,0.000066,0.000000,0.000515,0.000000,0.000071,0.000709,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001584.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011252,0.000001,0.021207,0.000000,0.000000,0.000013,0.000000,0.000000,0.040436,0.000004,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000242,0.000015,0.000000,0.004295,0.000000,0.000001,0.000061,0.000306,0.000000,0.000002,0.000000,0.116167,0.000003,0.000004,0.000083,0.005300,0.000101,0.000989,0.000320,0.000000,0.000001,0.000000,0.000000,0.000000,0.000100,0.003486,0.000000,0.000000,0.000004,0.001005,0.000000,0.000000,0.001483,0.000001,0.004543,0.000005,0.000000,0.405662,0.072147,0.055000,0.000380,0.000000,0.000000,0.000002,0.000010,0.007235,0.000000,0.000000,0.000001,0.000032,0.000001,0.000004,0.000204,0.002515,0.000002,0.000000,0.001494,0.010384,0.000016,0.005032,0.000000,0.018035,0.000010,0.000087,0.000117,0.000000,0.000000,0.000000,0.000006,0.000007,0.000332,0.000000,0.015787,0.002002,0.000000,0.017272,0.000000,0.000000,0.000000,0.001575,0.000000,0.000000,0.000000,0.000000,0.000135,0.000000,0.001049,0.000000,0.000010,0.000017,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001158.npy,0.000001,0.000076,0.000000,0.000028,0.000001,0.001626,0.000276,0.000014,0.000002,0.000245,0.000097,0.000000,0.000000,0.000130,0.005557,0.000001,0.007127,0.000005,0.000399,0.000136,0.001105,0.000000,0.002173,0.000000,0.000000,0.000000,0.000488,0.000287,0.000002,0.001230,0.000000,0.007430,0.000072,0.000011,0.006821,0.000004,0.000008,0.009279,0.000124,0.000945,0.028861,0.000365,0.000705,0.000001,0.000223,0.048514,0.041596,0.001427,0.000329,0.000245,0.000209,0.000426,0.000000,0.000001,0.000108,0.000793,0.000283,0.000656,0.000018,0.000004,0.006344,0.000000,0.008576,0.000279,0.000047,0.004207,0.000144,0.000000,0.063061,0.005987,0.021720,0.000187,0.000000,0.000000,0.000005,0.000068,0.003274,0.000000,0.000001,0.000413,0.005998,0.009505,0.000003,0.000144,0.005143,0.000000,0.000073,0.000746,0.105309,0.005182,0.004161,0.000011,0.001626,0.001077,0.000111,0.006272,0.057467,0.000000,0.000007,0.000131,0.000498,0.001856,0.000009,0.002124,0.000696,0.000000,0.016219,0.000000,0.000001,0.000005,0.003038,0.000199,0.002455,0.004142,0.000001,0.001915,0.000003,0.003934,0.000197,0.000255,0.003024,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001201.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008378,0.000000,0.000564,0.000000,0.000000,0.000001,0.000000,0.000000,0.002068,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000178,0.000000,0.000000,0.001055,0.000000,0.000000,0.000114,0.000046,0.000000,0.000026,0.000000,0.000209,0.000000,0.000000,0.000024,0.052872,0.000433,0.000520,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.001299,0.000479,0.000000,0.000000,0.000000,0.000736,0.000000,0.000000,0.000021,0.000000,0.000084,0.000002,0.000000,0.092743,0.052179,0.680672,0.000034,0.000000,0.000000,0.000000,0.000002,0.000547,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000032,0.003552,0.000000,0.000000,0.000129,0.030733,0.000015,0.001062,0.000000,0.028751,0.000000,0.000002,0.000140,0.000000,0.000000,0.000000,0.000000,0.000001,0.000126,0.000000,0.003201,0.000590,0.000000,0.006277,0.000000,0.000000,0.000000,0.001267,0.000000,0.000000,0.000000,0.000000,0.000356,0.000000,0.000117,0.000000,0.000011,0.000077,0,0,0,0,0,0,0,0,0
