filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_australasian bittern,true_australasian crested grebe,true_australasian gannet,true_australasian harrier,true_australasian shoveler,true_australian brown quail,true_australian magpie,true_banded dotterel,true_banded rail,true_black billed gull,true_black fronted tern,true_black petrel,true_black stilt,true_black swan,true_blackbird,true_blue whio,true_brown creeper,true_brown teal,true_california quail,true_canada goose,true_caspian tern,true_cattle egret,true_chaffinch,true_chatham island warbler,true_chatham robin,true_chukor,true_common diving petrel,true_common pheasant,true_cook's petrel,true_crimson rosella,true_domestic chicken,true_dunnock,true_eastern rosella,true_fairy tern,true_fantail,true_glossy ibis,true_goldfinch,true_great spotted kiwi,true_greenfinch,true_grey duck,true_grey or mallard duck,true_grey teal,true_grey warbler,true_gull,true_house sparrow,true_indian myna,true_kaka,true_kakapo,true_kea,true_kereru,true_little black shag,true_little blue penguin,true_little egret,true_little owl,true_little shag,true_little spotted kiwi,true_long tailed cuckoo,true_mallard duck,true_marsh crake,true_mohua,true_morepork,true_mottled petrel,true_nankeen night heron,true_new zealand falcon,true_new zealand fernbird,true_new zealand kingfisher,true_new zealand pipit,true_new zealand scaup,true_north island brown kiwi,true_north island kokako,true_north island robin,true_north island saddleback,true_okarito brown kiwi,true_orange fronted parakeet,true_oystercatcher,true_paradise shelduck,true_parakeet,true_peafowl,true_pied shag,true_pied stilt,true_pukeko,true_red billed gull,true_red crowned parakeet,true_redpoll,true_rifleman,true_rock wren,true_royal spoonbill,true_shining cuckoo,true_silvereye,true_skylark,true_song thrush,true_south island pied oystercatcher,true_south island robin,true_south island saddleback,true_southern black backed gull,true_southern brown kiwi,true_spotless crake,true_spotted crake,true_spotted shag,true_spur winged plover,true_starling,true_stitchbird,true_takahe,true_tomtit,true_tree weta,true_tufted guineafowl,true_tui/bellbird,true_turkey,true_turnstone,true_variable oystercatcher,true_weka,true_welcome swallow,true_white faced heron,true_white fronted tern,true_white heron,true_whitehead,true_wrybill,true_yellow crowned parakeet,true_yellow eyed penguin,true_yellowhammer
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00048803.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002084,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000012,0.000000,0.000336,0.000000,0.000000,0.000023,0.000001,0.000000,0.000000,0.000000,0.001727,0.000000,0.000000,0.000000,0.000768,0.000033,0.000013,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158,0.000000,0.000000,0.000000,0.001060,0.000000,0.000000,0.000000,0.000005,0.000072,0.000000,0.000000,0.048710,0.000176,0.783402,0.000018,0.000000,0.000000,0.000000,0.000000,0.000338,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000002,0.000191,0.000000,0.000000,0.000037,0.000330,0.000000,0.000048,0.000000,0.000102,0.000000,0.000000,0.000313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.001595,0.000260,0.000000,0.006023,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000000,0.000000,0.008711,0.000000,0.000001,0.000000,0.000002,0.000053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00004292.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004101,0.000005,0.000386,0.000000,0.000000,0.000004,0.000000,0.000000,0.614747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000067,0.000000,0.000000,0.002149,0.000000,0.000004,0.000093,0.000017,0.000000,0.000000,0.000000,0.001524,0.000000,0.000006,0.000000,0.005300,0.000819,0.001813,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.001627,0.000000,0.000000,0.000043,0.001860,0.000000,0.000000,0.000009,0.000022,0.000387,0.000001,0.000000,0.000132,0.003752,0.001229,0.000067,0.000000,0.000000,0.000009,0.000004,0.004951,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000023,0.042475,0.000002,0.000000,0.000345,0.001315,0.000001,0.001021,0.000005,0.003925,0.000047,0.000002,0.000081,0.000000,0.000000,0.000000,0.000001,0.007497,0.000003,0.000000,0.007728,0.000857,0.000000,0.018334,0.000000,0.000000,0.000000,0.002079,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000126,0.000000,0.000011,0.000123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00036664.npy,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000,0.000008,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.003250,0.000000,0.003157,0.000000,0.000000,0.000009,0.000000,0.000000,0.001649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000068,0.000030,0.000000,0.013047,0.000000,0.000001,0.000401,0.001373,0.000000,0.000000,0.000000,0.003493,0.000000,0.000000,0.000009,0.005632,0.000050,0.000784,0.000027,0.000000,0.000004,0.000000,0.000000,0.000000,0.000118,0.008270,0.000000,0.000000,0.000002,0.003956,0.000000,0.000000,0.000013,0.000020,0.000114,0.000002,0.000000,0.490467,0.000162,0.002767,0.000030,0.000003,0.000000,0.000002,0.000001,0.001536,0.000000,0.000001,0.000000,0.000056,0.000000,0.000000,0.000424,0.009857,0.000050,0.000000,0.000166,0.005349,0.000014,0.009052,0.000001,0.002382,0.000002,0.000011,0.063933,0.000000,0.000000,0.000000,0.000001,0.000000,0.000003,0.000000,0.009382,0.001457,0.000000,0.182872,0.000000,0.000000,0.000003,0.003238,0.000003,0.000000,0.000000,0.000000,0.000281,0.000000,0.000340,0.000000,0.000050,0.000030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00015097.npy,0.000001,0.000000,0.000000,0.000003,0.000000,0.000000,0.000117,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.017086,0.000001,0.002126,0.000000,0.000000,0.000006,0.000000,0.000000,0.002019,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000095,0.000000,0.000000,0.002595,0.000000,0.000009,0.000205,0.000226,0.000000,0.000001,0.000000,0.856421,0.000056,0.000000,0.000000,0.004108,0.000452,0.007880,0.001859,0.000000,0.000002,0.000000,0.000000,0.000000,0.000006,0.000547,0.000000,0.000000,0.000004,0.012649,0.000000,0.000000,0.000502,0.000003,0.001133,0.000002,0.000000,0.000286,0.001415,0.000040,0.000018,0.000000,0.000000,0.000097,0.000200,0.002373,0.000000,0.000000,0.000001,0.000054,0.000019,0.000000,0.000024,0.002923,0.000001,0.000000,0.000973,0.001380,0.000010,0.000347,0.000000,0.000030,0.000000,0.000112,0.000609,0.000000,0.000000,0.000000,0.000412,0.000004,0.000005,0.000000,0.001985,0.001419,0.000000,0.001642,0.000000,0.000000,0.000000,0.002015,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000011,0.000000,0.000025,0.000069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00037462.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001926,0.000000,0.000379,0.000000,0.000000,0.000225,0.000000,0.000000,0.011123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.000114,0.000006,0.000000,0.002346,0.000000,0.000073,0.000177,0.000416,0.000000,0.000000,0.000001,0.002855,0.000000,0.000001,0.000002,0.001008,0.001343,0.000400,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077,0.000514,0.000000,0.000000,0.000003,0.001939,0.000000,0.000000,0.000009,0.000062,0.000249,0.000011,0.000000,0.000533,0.000640,0.000322,0.000033,0.000000,0.000000,0.000008,0.000012,0.002911,0.000000,0.000000,0.000003,0.000020,0.000000,0.000000,0.002899,0.001827,0.000000,0.000000,0.000081,0.058564,0.000031,0.000524,0.000000,0.000605,0.000001,0.000006,0.000136,0.000000,0.000000,0.000000,0.000023,0.000018,0.000000,0.000000,0.133494,0.001790,0.000000,0.668368,0.000000,0.000000,0.000000,0.000291,0.000001,0.000000,0.000000,0.000000,0.000052,0.000000,0.000149,0.000000,0.000135,0.000385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00029598.npy,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000115,0.000000,0.000010,0.000000,0.000000,0.000001,0.000000,0.000000,0.000060,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000135,0.000000,0.000000,0.001215,0.000003,0.000000,0.000000,0.000000,0.000159,0.000000,0.000000,0.000000,0.004984,0.000253,0.000349,0.000011,0.000000,0.000001,0.000000,0.000000,0.000000,0.000006,0.000718,0.000000,0.000000,0.000009,0.903664,0.000000,0.000000,0.000002,0.000001,0.000007,0.000001,0.000000,0.000093,0.000870,0.000098,0.000033,0.000002,0.000000,0.000014,0.000007,0.000053,0.000000,0.000000,0.000000,0.000021,0.000002,0.000000,0.000003,0.000200,0.000000,0.000000,0.000066,0.000165,0.000002,0.000028,0.000000,0.000061,0.000000,0.000011,0.004601,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000000,0.000413,0.057346,0.000000,0.000110,0.000000,0.000000,0.000000,0.002507,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000001,0.000000,0.000003,0.000051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00082882.npy,0.000015,0.000000,0.000000,0.000003,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000613,0.000000,0.000122,0.000000,0.000000,0.000001,0.000000,0.000000,0.000292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000020,0.000000,0.000000,0.029190,0.000000,0.000019,0.000058,0.000022,0.000000,0.000001,0.000001,0.001197,0.000000,0.000000,0.000000,0.005261,0.000819,0.001035,0.000012,0.000000,0.000001,0.000000,0.000002,0.000000,0.000021,0.001059,0.000000,0.000001,0.000008,0.015933,0.000001,0.000000,0.000015,0.000015,0.000090,0.000006,0.000000,0.000330,0.000443,0.000266,0.000027,0.000000,0.000000,0.000038,0.000009,0.000939,0.000000,0.000000,0.000001,0.000050,0.000011,0.000000,0.000033,0.003832,0.000001,0.000000,0.000220,0.000783,0.000006,0.000209,0.000000,0.000093,0.000000,0.000010,0.000222,0.000000,0.000000,0.000000,0.000095,0.000001,0.000000,0.000000,0.004715,0.887693,0.000000,0.000666,0.000000,0.000000,0.000000,0.002738,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000007,0.000000,0.000025,0.000185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00041315.npy,0.000001,0.000000,0.000000,0.000262,0.000000,0.000001,0.000003,0.000000,0.000000,0.000001,0.004515,0.000000,0.000000,0.000002,0.001360,0.000085,0.001604,0.000000,0.000000,0.000002,0.000000,0.000000,0.001261,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.001822,0.000000,0.000000,0.502048,0.000000,0.000000,0.000077,0.000011,0.000000,0.000000,0.000003,0.001403,0.000002,0.000000,0.000001,0.005982,0.001178,0.003611,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000017,0.000222,0.000000,0.000001,0.000004,0.007391,0.000000,0.000000,0.000029,0.000159,0.001159,0.000540,0.000000,0.000242,0.000703,0.000041,0.000263,0.000000,0.000000,0.001707,0.000009,0.001284,0.000001,0.000000,0.000005,0.002846,0.002376,0.000000,0.000025,0.001722,0.000002,0.000000,0.000105,0.001259,0.000004,0.000639,0.000223,0.000071,0.000001,0.000058,0.000406,0.000003,0.000000,0.000000,0.000006,0.000056,0.000000,0.000000,0.003631,0.024771,0.000000,0.001990,0.000000,0.000000,0.000062,0.003065,0.000000,0.000001,0.000326,0.000000,0.000011,0.000000,0.000006,0.000000,0.000010,0.000311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00018152.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010457,0.000000,0.000087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.002875,0.000000,0.000000,0.000159,0.000021,0.000000,0.000000,0.000000,0.779985,0.000002,0.000000,0.000001,0.042436,0.000346,0.004440,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000547,0.000000,0.000000,0.000000,0.000904,0.000000,0.000000,0.000475,0.000000,0.000292,0.000000,0.000000,0.000026,0.000577,0.000011,0.000035,0.000000,0.000000,0.000040,0.000003,0.001868,0.000000,0.000000,0.000000,0.000014,0.000002,0.000000,0.000002,0.001762,0.000000,0.000000,0.000121,0.000126,0.000003,0.004026,0.000000,0.000012,0.000000,0.000003,0.000111,0.000000,0.000000,0.000000,0.000059,0.000000,0.000001,0.000000,0.000237,0.000061,0.000000,0.001165,0.000000,0.000000,0.000000,0.000639,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000004,0.000000,0.000004,0.000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00003793.npy,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081342,0.000000,0.000244,0.000000,0.000001,0.000004,0.000000,0.000000,0.061803,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.001827,0.000000,0.000000,0.195897,0.000000,0.000189,0.000043,0.001075,0.000000,0.000010,0.000000,0.024387,0.000000,0.000002,0.000002,0.019593,0.000494,0.007684,0.000317,0.000000,0.000003,0.000000,0.000001,0.000000,0.000014,0.008120,0.000000,0.000004,0.000101,0.081874,0.000000,0.000000,0.000291,0.000132,0.001812,0.000021,0.000000,0.000140,0.000455,0.000102,0.000018,0.000000,0.000000,0.000118,0.000076,0.004158,0.000000,0.000000,0.000001,0.000069,0.000020,0.000000,0.000176,0.390227,0.000073,0.000000,0.000766,0.000412,0.000067,0.009859,0.000003,0.000104,0.000000,0.000030,0.000108,0.000000,0.000000,0.000000,0.000408,0.000040,0.000001,0.000000,0.001285,0.084783,0.000000,0.000661,0.000000,0.000001,0.000000,0.001853,0.000000,0.000002,0.000000,0.000000,0.000011,0.000000,0.000009,0.000000,0.000700,0.000177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00030042.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000276,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.112036,0.000015,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.000052,0.000121,0.000134,0.000000,0.000000,0.000003,0.000000,0.000003,0.000000,0.000365,0.000254,0.000000,0.000010,0.000021,0.903615,0.000000,0.000000,0.000004,0.000000,0.000015,0.000000,0.000000,0.000863,0.000361,0.000027,0.000005,0.000001,0.000000,0.000000,0.000017,0.000030,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000500,0.000342,0.000000,0.000000,0.000031,0.000036,0.000000,0.000159,0.000000,0.000092,0.000000,0.000000,0.001676,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000029,0.000095,0.000000,0.000050,0.000000,0.000000,0.000000,0.001093,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000011,0.000244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00059827.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000277,0.000000,0.000358,0.000000,0.000000,0.000001,0.000000,0.000000,0.001552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000707,0.000000,0.000000,0.000357,0.000006,0.000000,0.000000,0.000000,0.002234,0.000000,0.000000,0.000000,0.000257,0.000524,0.001468,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000463,0.000000,0.000000,0.000171,0.000769,0.000000,0.000000,0.000004,0.000000,0.000010,0.000000,0.000000,0.000036,0.000016,0.000049,0.000000,0.000000,0.000000,0.000000,0.000001,0.000058,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.953388,0.000073,0.000000,0.000023,0.001675,0.000001,0.000078,0.000000,0.011305,0.000000,0.000000,0.000252,0.000000,0.000000,0.000000,0.000001,0.000060,0.000000,0.000000,0.001811,0.000122,0.000000,0.002334,0.000000,0.000000,0.000000,0.000108,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.001665,0.000000,0.000001,0.000152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00023042.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000002,0.000000,0.000000,0.000150,0.000000,0.000000,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000034,0.000000,0.000000,0.004322,0.000194,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.000039,0.000028,0.000351,0.000003,0.000000,0.000001,0.000000,0.000000,0.000000,0.000012,0.979107,0.000000,0.000003,0.000000,0.000475,0.000000,0.000000,0.000020,0.000001,0.000023,0.000157,0.000000,0.000299,0.000329,0.000045,0.000006,0.000001,0.000000,0.000016,0.000000,0.000012,0.000000,0.000000,0.000001,0.000091,0.000000,0.000000,0.000039,0.000402,0.000014,0.000000,0.000135,0.000072,0.000183,0.000015,0.000000,0.000062,0.000000,0.000029,0.004431,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000066,0.000043,0.000000,0.000080,0.000000,0.000000,0.000002,0.000111,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000001,0.000000,0.000006,0.002112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
