filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000718.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001190,0.000000,0.000197,0.000000,0.000000,0.000012,0.000000,0.000000,0.087944,0.000337,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.002349,0.000000,0.000006,0.000031,0.000007,0.000000,0.000000,0.000000,0.639681,0.000003,0.000003,0.000000,0.000054,0.000354,0.000013,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000261,0.000695,0.000000,0.000000,0.000036,0.000199,0.000000,0.000000,0.000001,0.000001,0.001526,0.000000,0.000000,0.000070,0.000058,0.129936,0.000013,0.000000,0.000000,0.000000,0.000122,0.000730,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000193,0.005248,0.000000,0.000000,0.000755,0.002388,0.000000,0.000787,0.000000,0.039948,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.000000,0.000036,0.000073,0.000000,0.008169,0.000364,0.000000,0.002135,0.000000,0.000000,0.000000,0.000066,0.000000,0.000000,0.000000,0.000000,0.030063,0.000000,0.000120,0.000000,0.000076,0.000190,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001553.npy,0.000100,0.000000,0.000001,0.000036,0.000001,0.000001,0.000358,0.000012,0.000000,0.000001,0.000001,0.000000,0.000000,0.000005,0.005466,0.000001,0.000300,0.000000,0.000006,0.000042,0.000003,0.000000,0.002936,0.000000,0.000000,0.000000,0.000000,0.000003,0.000003,0.000001,0.000000,0.000281,0.000001,0.000000,0.009669,0.000000,0.000170,0.000168,0.000165,0.000001,0.000031,0.000023,0.009828,0.000003,0.000000,0.000003,0.016246,0.002778,0.001859,0.001100,0.000000,0.000046,0.000000,0.000013,0.000000,0.000051,0.002488,0.000002,0.000051,0.000059,0.243977,0.000012,0.000000,0.000075,0.000268,0.000605,0.000057,0.000000,0.003929,0.000518,0.000672,0.000176,0.000001,0.000000,0.000516,0.000537,0.002615,0.000002,0.000000,0.000018,0.000185,0.000218,0.000001,0.000068,0.010068,0.000026,0.000000,0.001029,0.007804,0.000027,0.000717,0.000002,0.000173,0.000000,0.000198,0.000574,0.000003,0.000000,0.000000,0.000819,0.000022,0.000001,0.000002,0.037416,0.375621,0.000000,0.002651,0.000000,0.000001,0.000005,0.006054,0.000000,0.000003,0.000003,0.000000,0.000150,0.000001,0.000037,0.000000,0.000515,0.000317,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001654.npy,0.000004,0.000000,0.000000,0.000004,0.000000,0.000000,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000335,0.000000,0.000035,0.000000,0.000000,0.000001,0.000000,0.000000,0.000194,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000007,0.000000,0.000000,0.000407,0.000000,0.000008,0.000410,0.000017,0.000000,0.000001,0.000001,0.000721,0.000000,0.000000,0.000000,0.005314,0.000185,0.000889,0.000008,0.000000,0.000003,0.000000,0.000004,0.000000,0.000042,0.000842,0.000000,0.000001,0.000006,0.233377,0.000000,0.000000,0.000017,0.000003,0.000027,0.000004,0.000000,0.000967,0.000623,0.000191,0.000047,0.000001,0.000000,0.000044,0.000027,0.000269,0.000000,0.000000,0.000001,0.000072,0.000007,0.000000,0.000044,0.000788,0.000001,0.000000,0.000227,0.000670,0.000010,0.000067,0.000000,0.000144,0.000000,0.000027,0.000642,0.000000,0.000000,0.000000,0.000207,0.000001,0.000000,0.000000,0.001236,0.617596,0.000000,0.000451,0.000000,0.000000,0.000001,0.010382,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000005,0.000000,0.000011,0.000111,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001151.npy,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001518,0.000000,0.000046,0.000000,0.000000,0.000001,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.000000,0.000002,0.000010,0.000000,0.000000,0.000012,0.000000,0.000000,0.000203,0.000000,0.000000,0.000281,0.000005,0.000000,0.000021,0.000002,0.000095,0.000000,0.000000,0.000000,0.013796,0.000047,0.000716,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000777,0.000000,0.000002,0.000001,0.023004,0.000000,0.000000,0.000017,0.000002,0.000028,0.000005,0.000000,0.000178,0.000496,0.000267,0.000001,0.000000,0.000000,0.000047,0.000004,0.000149,0.000000,0.000000,0.000001,0.002100,0.000003,0.000000,0.000012,0.000422,0.000000,0.000000,0.000106,0.000064,0.000010,0.000293,0.000000,0.000158,0.000000,0.000005,0.001765,0.000000,0.000000,0.000000,0.000078,0.000001,0.000000,0.000000,0.000304,0.965610,0.000000,0.000530,0.000000,0.000000,0.000000,0.006064,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000006,0.000000,0.000004,0.000110,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001429.npy,0.001308,0.000000,0.000000,0.000097,0.000643,0.000001,0.000030,0.013476,0.000000,0.000000,0.000001,0.000000,0.000020,0.003505,0.000061,0.000000,0.000037,0.000000,0.000000,0.015038,0.000000,0.000000,0.000065,0.000000,0.000000,0.000024,0.000014,0.000079,0.000029,0.000000,0.000001,0.001168,0.000000,0.000029,0.000122,0.000002,0.000002,0.000296,0.000076,0.000002,0.007283,0.000138,0.000073,0.000022,0.000000,0.000001,0.000235,0.000047,0.000526,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0.000226,0.049079,0.000355,0.000000,0.002298,0.000001,0.000000,0.000013,0.000010,0.000019,0.000092,0.000000,0.000737,0.000089,0.000000,0.000000,0.000000,0.000000,0.000152,0.000127,0.000054,0.000723,0.000000,0.036011,0.001012,0.000073,0.000000,0.000157,0.000129,0.000001,0.000000,0.000012,0.000110,0.004130,0.000084,0.000024,0.000023,0.000000,0.002233,0.000910,0.000041,0.000000,0.000000,0.178594,0.000000,0.000000,0.000000,0.000149,0.000226,0.000000,0.000163,0.000000,0.000001,0.000001,0.000623,0.000000,0.000173,0.000000,0.000000,0.000000,0.000003,0.000016,0.000001,0.000564,0.000361,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001444.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000212,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000066,0.000127,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.000094,0.000000,0.000000,0.000000,0.004347,0.000000,0.000000,0.000001,0.000000,0.000001,0.000001,0.000000,0.000123,0.000170,0.000071,0.000004,0.000000,0.000000,0.000005,0.000000,0.000004,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000003,0.000036,0.000000,0.000000,0.000047,0.000027,0.000003,0.000042,0.000000,0.000017,0.000000,0.000000,0.000415,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000084,0.947511,0.000000,0.000041,0.000000,0.000000,0.000001,0.001002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000002,0.000201,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000051.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000288,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000381,0.000000,0.000000,0.006752,0.000001,0.000000,0.000000,0.000000,0.000080,0.000000,0.000000,0.000000,0.000554,0.000365,0.000132,0.000003,0.000000,0.000017,0.000000,0.000000,0.000000,0.000007,0.000170,0.000000,0.000000,0.000009,0.955105,0.000000,0.000000,0.000001,0.000000,0.000016,0.000000,0.000000,0.001122,0.000373,0.000026,0.000004,0.000006,0.000000,0.000000,0.000005,0.000013,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000002,0.000342,0.000001,0.000000,0.000006,0.000011,0.000000,0.000029,0.000000,0.000010,0.000000,0.000002,0.004388,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000017,0.002190,0.000000,0.000009,0.000000,0.000000,0.000000,0.001401,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000007,0.000222,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000565.npy,0.000056,0.000000,0.000000,0.000001,0.000000,0.000000,0.000126,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000452,0.000000,0.000168,0.000000,0.000000,0.000006,0.000000,0.000000,0.000560,0.000000,0.000000,0.000000,0.000000,0.000020,0.000008,0.000000,0.000000,0.000016,0.000000,0.000000,0.000885,0.000000,0.000000,0.001714,0.000016,0.000000,0.000001,0.000000,0.001119,0.000005,0.000000,0.000000,0.000970,0.000097,0.000119,0.000012,0.000000,0.000088,0.000000,0.000001,0.000000,0.003557,0.000847,0.000000,0.000002,0.000041,0.640641,0.000000,0.000000,0.000121,0.000001,0.000192,0.000007,0.000000,0.294086,0.000635,0.000398,0.000054,0.000070,0.000000,0.000017,0.000011,0.000208,0.000000,0.000000,0.000000,0.000301,0.000019,0.000000,0.000325,0.001091,0.000004,0.000000,0.000978,0.000534,0.000028,0.000117,0.000002,0.000512,0.000000,0.000035,0.001629,0.000000,0.000000,0.000000,0.000026,0.000008,0.000008,0.000000,0.000439,0.000658,0.000000,0.000622,0.000000,0.000000,0.000006,0.002652,0.000000,0.000000,0.000002,0.000000,0.000053,0.000000,0.000013,0.000000,0.000016,0.000138,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000735.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020261,0.000000,0.146905,0.000000,0.000000,0.000005,0.000000,0.000000,0.001534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.000017,0.000002,0.000000,0.199537,0.000000,0.000000,0.000172,0.000069,0.000000,0.000000,0.000000,0.001201,0.000000,0.000001,0.000005,0.012861,0.000123,0.001509,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043,0.001493,0.000000,0.000001,0.000059,0.001799,0.000000,0.000000,0.000029,0.000001,0.000053,0.000000,0.000000,0.001543,0.000128,0.001494,0.000133,0.000000,0.000000,0.000002,0.000006,0.003488,0.000000,0.000000,0.000001,0.000094,0.000000,0.000000,0.000141,0.188364,0.000000,0.000000,0.000022,0.003261,0.000000,0.001460,0.000001,0.000366,0.000036,0.000002,0.001358,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.016144,0.000375,0.000000,0.340562,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.007146,0.000000,0.000004,0.000052,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000719.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000660,0.000005,0.000785,0.000000,0.000000,0.000099,0.000000,0.000000,0.012501,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.001310,0.000000,0.000000,0.000101,0.000008,0.000000,0.000000,0.000000,0.817234,0.000029,0.000000,0.000000,0.000164,0.000277,0.000087,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059,0.000072,0.000000,0.000000,0.000010,0.000457,0.000000,0.000000,0.000049,0.000005,0.000241,0.000000,0.000000,0.020068,0.000114,0.000175,0.000018,0.000000,0.000000,0.000000,0.000015,0.000094,0.000000,0.000000,0.000000,0.000013,0.000001,0.000000,0.000089,0.007355,0.000000,0.000000,0.000198,0.087344,0.000001,0.000045,0.000000,0.000156,0.000000,0.000003,0.001374,0.000000,0.000000,0.000000,0.000001,0.000004,0.000028,0.000000,0.003176,0.000122,0.000000,0.003246,0.000000,0.000000,0.000000,0.000557,0.000000,0.000000,0.000000,0.000000,0.000089,0.000000,0.000181,0.000000,0.000066,0.000099,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001152.npy,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000029,0.000000,0.000005,0.000000,0.000000,0.000001,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149,0.000000,0.000000,0.000388,0.000000,0.000000,0.000051,0.000004,0.000000,0.000000,0.000000,0.000563,0.000009,0.000000,0.000000,0.000044,0.000075,0.000302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000089,0.000001,0.000000,0.000000,0.000522,0.000003,0.000000,0.002667,0.000000,0.000001,0.000000,0.000000,0.000403,0.000019,0.000000,0.000123,0.000000,0.000000,0.000038,0.000000,0.000057,0.000000,0.000000,0.001728,0.000012,0.000000,0.000000,0.000017,0.000153,0.000000,0.000000,0.000001,0.000142,0.000016,0.000095,0.000011,0.000041,0.000000,0.000001,0.000458,0.000001,0.000001,0.000000,0.998952,0.000000,0.000000,0.000000,0.000104,0.000122,0.000000,0.001910,0.000000,0.000000,0.000007,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054,0.000037,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001217.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000457,0.000000,0.000094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000977,0.000000,0.000000,0.000091,0.000036,0.000000,0.000000,0.000000,0.000520,0.000000,0.000000,0.000000,0.004033,0.000219,0.000635,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.004348,0.000000,0.000000,0.000000,0.000535,0.000000,0.000000,0.000004,0.000000,0.000009,0.000000,0.000000,0.000128,0.000232,0.000045,0.000028,0.000000,0.000000,0.000000,0.000001,0.069170,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000007,0.838587,0.000001,0.000000,0.000024,0.000304,0.000000,0.000040,0.000000,0.000039,0.000000,0.000001,0.000044,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.001968,0.000058,0.000000,0.015376,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000044,0.000000,0.000001,0.000214,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001223.npy,0.995567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000097,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000023,0.000000,0.000000,0.001882,0.000000,0.000004,0.000016,0.000008,0.000000,0.000000,0.000000,0.001332,0.000000,0.000000,0.000000,0.000435,0.054232,0.000701,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000970,0.000000,0.000000,0.000002,0.004442,0.000000,0.000000,0.000001,0.000001,0.000041,0.000001,0.000000,0.000240,0.000014,0.000009,0.000002,0.000000,0.000000,0.000023,0.000000,0.000100,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000137,0.001691,0.000003,0.000000,0.000010,0.000544,0.000002,0.000186,0.000000,0.001333,0.000000,0.000001,0.002182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000647,0.001459,0.000000,0.000861,0.000000,0.000000,0.000000,0.001079,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000024,0.001675,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000224.npy,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124789,0.000000,0.000026,0.000000,0.000008,0.000000,0.000001,0.000000,0.002369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000732,0.000000,0.000000,0.022954,0.000000,0.000015,0.000006,0.000001,0.000000,0.000000,0.000001,0.007063,0.000000,0.000000,0.000000,0.003719,0.000220,0.005431,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000153,0.000000,0.000000,0.000221,0.000398,0.000000,0.000000,0.000002,0.000003,0.000115,0.000007,0.000000,0.000017,0.000486,0.000053,0.000001,0.000000,0.000000,0.000000,0.000088,0.002289,0.000000,0.000000,0.000000,0.000021,0.000001,0.000000,0.000006,0.014427,0.000000,0.000000,0.000352,0.024025,0.000001,0.000519,0.000000,0.000142,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000009,0.000355,0.000002,0.000000,0.738696,0.000323,0.000000,0.000009,0.000000,0.000000,0.000000,0.000119,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000004,0.000000,0.000033,0.000252,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000262.npy,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000037,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.005201,0.000000,0.000031,0.000000,0.000009,0.000003,0.000000,0.000000,0.001414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098,0.000001,0.000000,0.002371,0.000000,0.000260,0.000018,0.000139,0.000003,0.000004,0.000000,0.000968,0.000000,0.000002,0.000013,0.000415,0.000533,0.000291,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000232,0.000000,0.000000,0.000000,0.000253,0.000000,0.000000,0.000034,0.000073,0.001798,0.000011,0.000000,0.000084,0.000257,0.000254,0.000006,0.000000,0.000000,0.000011,0.000035,0.000664,0.000000,0.000000,0.000004,0.000025,0.000005,0.000000,0.000164,0.000574,0.000000,0.000000,0.000483,0.884626,0.000075,0.003918,0.000000,0.000071,0.000000,0.000002,0.000016,0.000001,0.000000,0.000000,0.000051,0.000068,0.000000,0.000000,0.038933,0.000079,0.000000,0.049936,0.000000,0.000000,0.000000,0.000282,0.000001,0.000000,0.000000,0.000000,0.000151,0.000000,0.000001,0.000000,0.000080,0.000190,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001432.npy,0.000006,0.000000,0.000000,0.000014,0.000029,0.000000,0.000038,0.000023,0.000000,0.000007,0.000001,0.000001,0.000000,0.000020,0.000718,0.000000,0.000178,0.000000,0.000002,0.000028,0.000001,0.000000,0.000704,0.000000,0.000000,0.000000,0.000000,0.000014,0.000024,0.000000,0.000000,0.000060,0.000001,0.000000,0.000642,0.000000,0.000128,0.001510,0.000083,0.000005,0.000018,0.000007,0.000984,0.000000,0.000001,0.000002,0.001982,0.001431,0.000627,0.000009,0.000000,0.000003,0.000000,0.000004,0.000000,0.001871,0.001561,0.000002,0.000001,0.000037,0.003686,0.000002,0.000000,0.000087,0.000047,0.000074,0.000065,0.000000,0.001403,0.001129,0.002470,0.000225,0.000000,0.000000,0.000048,0.000086,0.000261,0.000002,0.000000,0.000007,0.000376,0.000008,0.000000,0.000384,0.002092,0.000003,0.000000,0.001417,0.001017,0.000113,0.001069,0.000014,0.001338,0.000000,0.000045,0.001639,0.000001,0.000000,0.000001,0.000183,0.000020,0.000000,0.000000,0.000758,0.908708,0.000000,0.000762,0.000000,0.000000,0.000031,0.005472,0.000004,0.000000,0.000002,0.000000,0.000150,0.000008,0.000058,0.000000,0.000298,0.002355,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000857.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000227,0.000001,0.001021,0.000000,0.000000,0.000002,0.000000,0.000000,0.004768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963766,0.000000,0.000000,0.003029,0.000000,0.000006,0.000099,0.000115,0.000000,0.000000,0.000000,0.000379,0.000000,0.000058,0.000000,0.000117,0.000082,0.000061,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000016,0.000000,0.000000,0.000008,0.000746,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000070,0.000075,0.000110,0.000001,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000057,0.001955,0.000000,0.000000,0.000011,0.003077,0.000004,0.000150,0.000001,0.000550,0.000014,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000267,0.000000,0.000000,0.000750,0.000067,0.000000,0.035679,0.000000,0.000000,0.000000,0.000102,0.000037,0.000000,0.000000,0.000000,0.000002,0.000000,0.000164,0.000000,0.000007,0.000118,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001107.npy,0.000254,0.000003,0.000000,0.002051,0.000003,0.000031,0.053117,0.000247,0.000000,0.000001,0.000000,0.000000,0.005202,0.352691,0.000126,0.000000,0.000005,0.000000,0.000075,0.001454,0.000000,0.000000,0.000500,0.000000,0.000000,0.000000,0.000000,0.006560,0.000004,0.000000,0.000003,0.000016,0.000004,0.000001,0.000176,0.000002,0.000005,0.000025,0.000021,0.000005,0.019074,0.000007,0.000051,0.000028,0.000260,0.000072,0.000163,0.000028,0.000070,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000001,0.000180,0.000141,0.000000,0.000000,0.000503,0.000000,0.000004,0.000027,0.000362,0.002615,0.000011,0.000000,0.004814,0.000631,0.000042,0.000001,0.000000,0.000000,0.000001,0.000133,0.000009,0.007026,0.000000,0.001178,0.005784,0.000010,0.000000,0.000102,0.000193,0.000000,0.000000,0.000074,0.000154,0.241587,0.000067,0.000091,0.000266,0.000000,0.000054,0.000015,0.000023,0.000000,0.000000,0.016012,0.001659,0.000000,0.000005,0.000052,0.000114,0.000000,0.000086,0.000000,0.000000,0.000000,0.000058,0.000000,0.000188,0.000002,0.000000,0.000002,0.000002,0.000001,0.000016,0.001972,0.000451,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000756.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001971,0.000001,0.002087,0.000000,0.000000,0.000116,0.000000,0.000000,0.000626,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043,0.000005,0.000000,0.008324,0.000000,0.000000,0.001592,0.000243,0.000000,0.000000,0.000000,0.001839,0.000003,0.000000,0.000042,0.039583,0.000124,0.004005,0.000081,0.000000,0.000001,0.000000,0.000000,0.000000,0.000029,0.000891,0.000000,0.000003,0.000633,0.003459,0.000000,0.000000,0.000003,0.000007,0.000031,0.000003,0.000000,0.005597,0.000205,0.000703,0.000010,0.000000,0.000000,0.000003,0.000019,0.001078,0.000000,0.000000,0.000000,0.000031,0.000004,0.000000,0.000035,0.027577,0.000009,0.000000,0.000028,0.004170,0.000001,0.000269,0.000000,0.000363,0.000004,0.000109,0.024547,0.000000,0.000000,0.000000,0.000001,0.000057,0.000044,0.000000,0.773166,0.000413,0.000000,0.157528,0.000000,0.000000,0.000000,0.008084,0.000000,0.000000,0.000000,0.000000,0.000092,0.000000,0.014194,0.000000,0.000009,0.000135,0,0,0,0,0,0,0,0,1
