filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,bellbird,bittern,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kaka,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000170.npy,0.000001,0.000000,0.000000,0.000004,0.000000,0.000001,0.000384,0.000000,0.000001,0.000002,0.053690,0.000001,0.000000,0.000000,0.000000,0.000003,0.061040,0.000000,0.001882,0.000000,0.000001,0.000009,0.000002,0.000000,0.004045,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000004,0.000000,0.000301,0.000006,0.000000,0.307209,0.000001,0.000036,0.006605,0.000246,0.000005,0.000009,0.000016,0.055777,0.000000,0.000007,0.000048,0.064452,0.032878,0.004814,0.000611,0.000000,0.000006,0.000000,0.000000,0.000000,0.000875,0.001731,0.000000,0.000000,0.000017,0.038346,0.000000,0.000000,0.000533,0.000021,0.000800,0.000446,0.000005,0.000000,0.018846,0.022976,0.001786,0.000101,0.000000,0.000000,0.000012,0.000202,0.040340,0.000000,0.000000,0.000007,0.000056,0.000007,0.000002,0.000195,0.087334,0.000001,0.000000,0.000258,0.005415,0.000053,0.002783,0.000000,0.000813,0.000001,0.000138,0.002529,0.000001,0.000000,0.000000,0.000025,0.000035,0.000085,0.000000,0.046742,0.000307,0.000000,0.010959,0.000000,0.000000,0.000000,0.000511,0.000004,0.000033,0.000000,0.000000,0.000043,0.000000,0.000343,0.000000,0.000018,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000413.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000023,0.004574,0.000000,0.000000,0.000000,0.000000,0.000000,0.004204,0.000000,0.034219,0.000000,0.000000,0.000001,0.000000,0.000000,0.107140,0.000000,0.000000,0.000000,0.000001,0.000000,0.000012,0.000000,0.000000,0.004528,0.000000,0.000000,0.091847,0.000000,0.000004,0.012325,0.000248,0.000000,0.000001,0.000000,0.003872,0.000000,0.000113,0.000001,0.001062,0.005928,0.000208,0.000026,0.000000,0.000017,0.000000,0.000000,0.000000,0.000047,0.001085,0.000000,0.000001,0.000054,0.041891,0.000000,0.000000,0.000032,0.000001,0.000983,0.000154,0.000001,0.000000,0.206626,0.001922,0.000998,0.000006,0.000000,0.000000,0.000001,0.000003,0.018769,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.002333,0.006672,0.000000,0.000000,0.000029,0.003994,0.000009,0.000599,0.000000,0.001547,0.000002,0.000003,0.006266,0.000000,0.000000,0.000000,0.000000,0.000016,0.000001,0.000000,0.002763,0.000167,0.000000,0.001737,0.000000,0.000000,0.000000,0.000437,0.000000,0.000000,0.000000,0.000000,0.000202,0.000000,0.044110,0.000000,0.000062,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000027.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000017,0.000000,0.000000,0.000007,0.006256,0.000000,0.000000,0.000000,0.000000,0.000000,0.004297,0.000001,0.001508,0.000000,0.000000,0.000213,0.000000,0.000001,0.122077,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000500,0.000000,0.000000,0.007629,0.000000,0.000071,0.017176,0.000685,0.000000,0.000005,0.000000,0.003940,0.000000,0.000005,0.000000,0.001573,0.005401,0.000622,0.000030,0.000000,0.000015,0.000000,0.000000,0.000000,0.000031,0.004910,0.000000,0.000002,0.000099,0.014857,0.000000,0.000000,0.000013,0.000003,0.000741,0.000225,0.000374,0.000000,0.095334,0.003189,0.003421,0.000200,0.000000,0.000000,0.000001,0.000001,0.000266,0.000000,0.000000,0.000000,0.000072,0.000017,0.000000,0.016085,0.014197,0.000011,0.000000,0.000222,0.633659,0.000087,0.000311,0.000000,0.003146,0.000004,0.000085,0.033939,0.000000,0.000000,0.000000,0.000001,0.000023,0.000005,0.000000,0.009356,0.002849,0.000000,0.007398,0.000000,0.000000,0.000000,0.001349,0.000002,0.000000,0.000000,0.000000,0.000150,0.000000,0.001112,0.000000,0.000569,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000161.npy,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000002,0.014717,0.000000,0.000000,0.000001,0.000000,0.000001,0.001161,0.000000,0.000258,0.000000,0.000000,0.000003,0.000000,0.000000,0.001269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000018,0.000000,0.000000,0.000493,0.000000,0.000000,0.015637,0.000011,0.000000,0.000000,0.000000,0.000961,0.000000,0.000000,0.000001,0.000751,0.001907,0.000124,0.000010,0.000000,0.000015,0.000000,0.000002,0.000000,0.000086,0.001335,0.000000,0.000001,0.000187,0.361954,0.000000,0.000000,0.000025,0.000006,0.000528,0.000057,0.000002,0.000000,0.016844,0.000580,0.000223,0.000030,0.000078,0.000000,0.000002,0.000008,0.000100,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000024,0.169805,0.000010,0.000000,0.000139,0.000572,0.000008,0.000289,0.000000,0.067316,0.000001,0.000001,0.252878,0.000000,0.000000,0.000000,0.000028,0.000005,0.000003,0.000000,0.000912,0.000308,0.000000,0.000966,0.000000,0.000000,0.000021,0.015801,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.003098,0.000000,0.000010,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000068.npy,0.000003,0.000000,0.000000,0.000001,0.000001,0.000000,0.000008,0.000001,0.000000,0.000002,0.163150,0.000000,0.000000,0.000000,0.000000,0.000000,0.349724,0.000000,0.000047,0.000000,0.000000,0.000001,0.000000,0.000000,0.003512,0.000000,0.000000,0.000003,0.000000,0.000001,0.000007,0.000002,0.000000,0.000136,0.000003,0.000000,0.009061,0.000001,0.000143,0.002743,0.000186,0.000003,0.000089,0.000036,0.009875,0.000000,0.000000,0.000005,0.010412,0.007086,0.000529,0.000120,0.000000,0.000001,0.000000,0.000000,0.000000,0.000164,0.004986,0.000014,0.000011,0.000001,0.009587,0.000000,0.000000,0.000096,0.000004,0.000108,0.000590,0.000014,0.000000,0.075787,0.087223,0.000421,0.000009,0.000002,0.000000,0.000176,0.000008,0.004642,0.000000,0.000000,0.000007,0.000172,0.000001,0.000002,0.000087,0.017053,0.000000,0.000000,0.000231,0.000190,0.000018,0.004437,0.000004,0.001891,0.000000,0.000004,0.017899,0.000003,0.000000,0.000001,0.000137,0.000021,0.000002,0.000000,0.001077,0.070022,0.000001,0.001287,0.000000,0.000001,0.000006,0.001874,0.000001,0.000002,0.000000,0.000000,0.000009,0.000002,0.000120,0.000000,0.000131,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001430.npy,0.000320,0.000002,0.000001,0.001139,0.000042,0.000071,0.000261,0.000154,0.000001,0.000005,0.020772,0.001790,0.003255,0.000000,0.000014,0.000702,0.012293,0.000137,0.000804,0.000001,0.000055,0.000430,0.000316,0.000000,0.004026,0.000000,0.000001,0.000005,0.000007,0.000099,0.000020,0.000650,0.000001,0.000128,0.000017,0.000248,0.002422,0.000001,0.000003,0.005930,0.000067,0.000049,0.000843,0.000395,0.003143,0.000211,0.000002,0.000715,0.032061,0.013347,0.003377,0.000005,0.000029,0.000064,0.000000,0.000010,0.000005,0.000599,0.004679,0.002256,0.000194,0.000037,0.011951,0.000001,0.000081,0.000838,0.000681,0.000231,0.000956,0.000391,0.000001,0.008559,0.004770,0.020051,0.018486,0.000012,0.000000,0.005179,0.000340,0.000708,0.000028,0.000152,0.004489,0.142936,0.005716,0.000002,0.000104,0.003865,0.000251,0.000023,0.000401,0.001461,0.000085,0.001091,0.005528,0.003925,0.000080,0.000937,0.022166,0.031284,0.000001,0.000027,0.005846,0.001019,0.000044,0.000002,0.003147,0.002855,0.000004,0.008099,0.000000,0.000005,0.108840,0.058050,0.000006,0.000034,0.001438,0.000000,0.000159,0.000019,0.000598,0.000012,0.000120,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001316.npy,0.000235,0.000014,0.000014,0.000047,0.000023,0.000086,0.008117,0.000030,0.000019,0.000026,0.014201,0.000036,0.000004,0.000010,0.000015,0.000739,0.011685,0.000006,0.004834,0.000001,0.000061,0.003935,0.000012,0.000001,0.008795,0.000006,0.000007,0.000008,0.000127,0.003503,0.000051,0.000040,0.000234,0.000473,0.000066,0.000003,0.021118,0.000009,0.000020,0.005930,0.000342,0.000026,0.000263,0.000039,0.030225,0.000207,0.000094,0.000274,0.017305,0.052025,0.003948,0.000470,0.000027,0.001138,0.000004,0.000038,0.000019,0.001442,0.003207,0.000055,0.000017,0.000031,0.162595,0.000076,0.000013,0.003505,0.000097,0.003216,0.001919,0.000038,0.000001,0.046913,0.027326,0.014184,0.009423,0.000025,0.000002,0.000172,0.031927,0.006481,0.000468,0.000188,0.001029,0.001921,0.000301,0.000023,0.000725,0.092330,0.000049,0.000001,0.001536,0.005394,0.000885,0.002749,0.000041,0.050866,0.000069,0.011382,0.079020,0.000035,0.000014,0.000005,0.001395,0.000064,0.000480,0.000128,0.010170,0.009148,0.000025,0.040997,0.000009,0.000003,0.000063,0.007924,0.000047,0.000115,0.000060,0.000000,0.000489,0.000009,0.007357,0.000033,0.000520,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000149.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000022,0.000001,0.000000,0.000025,0.075438,0.000001,0.000001,0.000000,0.000000,0.000000,0.004305,0.000000,0.004306,0.000001,0.000002,0.000118,0.000002,0.000000,0.027700,0.000000,0.000002,0.000000,0.000000,0.000000,0.000004,0.000002,0.000000,0.001121,0.000001,0.000000,0.001958,0.000000,0.000411,0.033286,0.026546,0.000002,0.000001,0.000002,0.006709,0.000000,0.000002,0.000004,0.001152,0.013850,0.000541,0.000111,0.000000,0.000131,0.000001,0.000000,0.000000,0.000114,0.008690,0.000000,0.000019,0.011264,0.007590,0.000000,0.000000,0.000018,0.000024,0.001263,0.000265,0.000236,0.000001,0.059792,0.001149,0.004195,0.000497,0.000001,0.000004,0.000000,0.000023,0.001760,0.000000,0.000000,0.000000,0.000021,0.000001,0.000004,0.041043,0.005551,0.000052,0.000001,0.000088,0.085939,0.000046,0.000957,0.000000,0.004409,0.000004,0.000026,0.016059,0.000007,0.000000,0.000000,0.000008,0.000095,0.000027,0.000000,0.004021,0.000376,0.000000,0.002296,0.000000,0.000000,0.000000,0.001430,0.000403,0.000000,0.000000,0.000002,0.011709,0.000000,0.017095,0.000000,0.000272,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001043.npy,0.000007,0.000005,0.000000,0.000095,0.000000,0.000054,0.000565,0.000001,0.000005,0.000273,0.056592,0.000003,0.000001,0.000000,0.000000,0.000008,0.069173,0.000006,0.003398,0.000002,0.000024,0.000043,0.000026,0.000000,0.040994,0.000007,0.000006,0.000000,0.000001,0.000048,0.000002,0.000110,0.000000,0.009003,0.000008,0.000000,0.106839,0.000004,0.001196,0.008518,0.004571,0.000036,0.000022,0.000125,0.032127,0.000001,0.000369,0.000039,0.018767,0.026804,0.004754,0.000950,0.000001,0.000060,0.000001,0.000000,0.000001,0.000399,0.009058,0.000001,0.000004,0.011345,0.030253,0.000000,0.000001,0.000159,0.001510,0.001415,0.000612,0.000110,0.000000,0.060112,0.018554,0.001982,0.000727,0.000003,0.000001,0.000038,0.000930,0.009944,0.000002,0.000001,0.000018,0.000218,0.000015,0.000033,0.002085,0.212062,0.000154,0.000000,0.000561,0.003757,0.000229,0.028679,0.000014,0.010738,0.000165,0.000156,0.012697,0.000024,0.000001,0.000001,0.000061,0.001361,0.000734,0.000007,0.036049,0.002991,0.000000,0.004558,0.000001,0.000005,0.000018,0.002096,0.000323,0.000045,0.000002,0.000001,0.003016,0.000001,0.004278,0.000000,0.000686,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001089.npy,0.000087,0.000001,0.000000,0.000001,0.000001,0.000000,0.000006,0.000003,0.000000,0.000006,0.068020,0.000000,0.000000,0.000000,0.000000,0.000000,0.210942,0.000004,0.000115,0.000000,0.000000,0.000008,0.000001,0.000000,0.003320,0.000000,0.000000,0.000029,0.000000,0.000000,0.000049,0.001917,0.000000,0.000109,0.000647,0.000000,0.003090,0.000000,0.000022,0.002007,0.000264,0.000004,0.000091,0.000116,0.002116,0.000000,0.000000,0.000456,0.194790,0.003092,0.000443,0.000051,0.000001,0.000025,0.000000,0.000000,0.000000,0.000139,0.001738,0.000072,0.000056,0.000028,0.027680,0.000000,0.000000,0.000323,0.001317,0.000491,0.000471,0.000013,0.000001,0.090680,0.096475,0.009267,0.000087,0.000020,0.000000,0.001893,0.000014,0.001135,0.000000,0.000000,0.000005,0.001804,0.000003,0.000004,0.000041,0.007738,0.000003,0.000001,0.000100,0.001810,0.000007,0.001813,0.000045,0.005697,0.000006,0.000005,0.015126,0.000071,0.000018,0.000000,0.000124,0.000063,0.000117,0.000001,0.003991,0.001504,0.000003,0.103827,0.000000,0.000000,0.000366,0.008031,0.000003,0.000000,0.000000,0.000000,0.000080,0.000003,0.003718,0.000003,0.000032,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000405.npy,0.000006,0.000000,0.000000,0.000007,0.000001,0.000002,0.000033,0.000001,0.000004,0.000006,0.048397,0.000009,0.000001,0.000000,0.000000,0.000002,0.034653,0.000007,0.001694,0.000001,0.000006,0.000026,0.000005,0.000000,0.014206,0.000000,0.000000,0.000000,0.000001,0.000001,0.000009,0.002218,0.000000,0.000133,0.000454,0.000000,0.008304,0.000000,0.000065,0.005983,0.000936,0.000024,0.000022,0.000070,0.002450,0.000000,0.000008,0.000584,0.048833,0.004432,0.000785,0.000071,0.000007,0.000040,0.000000,0.000000,0.000001,0.000237,0.001921,0.000001,0.000032,0.001262,0.017113,0.000000,0.000003,0.000182,0.000699,0.000248,0.000422,0.000039,0.000000,0.122887,0.020632,0.006803,0.000516,0.000005,0.000000,0.000032,0.000037,0.002300,0.000000,0.000000,0.000001,0.023239,0.000020,0.000002,0.002308,0.006365,0.000009,0.000012,0.000303,0.032732,0.000003,0.007656,0.000004,0.007009,0.000009,0.000017,0.008126,0.000270,0.000004,0.000000,0.000013,0.000886,0.000711,0.000000,0.005827,0.000598,0.000000,0.029479,0.000000,0.000000,0.000012,0.007414,0.000067,0.000003,0.000002,0.000000,0.000569,0.000000,0.004588,0.000000,0.000061,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000510.npy,0.000031,0.000000,0.000000,0.000000,0.000000,0.000002,0.000009,0.000000,0.000000,0.000002,0.218827,0.000000,0.000000,0.000000,0.000000,0.000003,0.001240,0.000000,0.000317,0.000000,0.000002,0.000007,0.000001,0.000000,0.002358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000017,0.000002,0.000000,0.003460,0.000000,0.000004,0.265532,0.000105,0.000000,0.000000,0.000001,0.001838,0.000000,0.000000,0.000003,0.001911,0.003959,0.000546,0.000010,0.000000,0.000708,0.000004,0.000008,0.000000,0.000117,0.001986,0.000000,0.000003,0.000141,0.035498,0.000000,0.000000,0.000117,0.000017,0.000101,0.000102,0.000002,0.000003,0.037938,0.000394,0.000427,0.000180,0.001092,0.000001,0.000001,0.000009,0.000503,0.000000,0.000000,0.000000,0.000177,0.000000,0.000000,0.000052,0.014598,0.000011,0.000000,0.000245,0.002973,0.000007,0.000700,0.000000,0.015703,0.000000,0.000002,0.066128,0.000002,0.000000,0.000000,0.000037,0.000012,0.000004,0.000000,0.003549,0.001518,0.000000,0.000653,0.000000,0.000000,0.000003,0.009280,0.000000,0.000000,0.000000,0.000000,0.000120,0.000000,0.000531,0.000000,0.000022,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000996.npy,0.000071,0.000010,0.000001,0.000304,0.000006,0.000060,0.000679,0.000013,0.000019,0.000073,0.102903,0.000095,0.000033,0.000000,0.000001,0.000065,0.186396,0.000038,0.007026,0.000003,0.000127,0.000436,0.000328,0.000000,0.028133,0.000026,0.000015,0.000003,0.000026,0.001169,0.000037,0.000596,0.000002,0.004689,0.000100,0.000004,0.022549,0.000017,0.000425,0.013163,0.001323,0.000212,0.003748,0.000538,0.040989,0.000138,0.000356,0.001514,0.071364,0.025276,0.002169,0.000599,0.000036,0.000233,0.000001,0.000002,0.000010,0.002190,0.004867,0.000082,0.000101,0.000079,0.024471,0.000003,0.000058,0.001050,0.000488,0.002021,0.006103,0.000560,0.000000,0.087785,0.070954,0.010969,0.001611,0.000016,0.000000,0.000681,0.001309,0.007803,0.000023,0.000007,0.000366,0.029234,0.001370,0.000015,0.001814,0.017725,0.000006,0.000007,0.002747,0.028322,0.000697,0.009316,0.000318,0.010019,0.000281,0.000550,0.008697,0.000810,0.000162,0.000005,0.000833,0.001986,0.000609,0.000009,0.027045,0.002331,0.000011,0.023871,0.000003,0.000011,0.000052,0.007877,0.000173,0.000566,0.000029,0.000001,0.001153,0.000005,0.002078,0.000007,0.001114,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000956.npy,0.000788,0.000059,0.000011,0.000626,0.000600,0.002204,0.001481,0.000301,0.000016,0.000094,0.048656,0.000303,0.000403,0.000001,0.000007,0.002006,0.015510,0.000095,0.003225,0.000351,0.000574,0.001498,0.000447,0.000000,0.012542,0.000002,0.000018,0.000006,0.001321,0.000315,0.000186,0.004349,0.000015,0.002320,0.008158,0.000271,0.044507,0.000018,0.000692,0.011529,0.001834,0.002662,0.001289,0.002803,0.005370,0.000020,0.001297,0.011098,0.011402,0.025480,0.001517,0.000407,0.001595,0.008153,0.000037,0.000048,0.000342,0.004431,0.004951,0.000095,0.000419,0.001544,0.041953,0.000016,0.003804,0.000839,0.005468,0.000688,0.006605,0.000952,0.000001,0.086158,0.007784,0.018166,0.018553,0.000029,0.000001,0.000369,0.001236,0.002432,0.000091,0.000539,0.000659,0.015823,0.002013,0.000307,0.003697,0.009177,0.000634,0.000758,0.005184,0.014596,0.000578,0.017766,0.000581,0.006928,0.000954,0.000961,0.013921,0.009207,0.000003,0.000118,0.000505,0.007744,0.002669,0.000412,0.008189,0.002297,0.000011,0.013458,0.000002,0.000078,0.000462,0.010566,0.003397,0.001668,0.011915,0.000012,0.002836,0.000205,0.004962,0.000107,0.001150,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000203.npy,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000029,0.000000,0.000000,0.000018,0.057324,0.000001,0.000001,0.000000,0.000000,0.000000,0.023430,0.000099,0.001446,0.000004,0.000016,0.000041,0.000020,0.000002,0.092701,0.000011,0.000001,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000263,0.000003,0.000000,0.006816,0.000000,0.000045,0.084599,0.001290,0.000000,0.000000,0.000000,0.084632,0.000000,0.000001,0.000030,0.002646,0.043576,0.002697,0.000015,0.000001,0.000064,0.000001,0.000000,0.000001,0.000447,0.002971,0.000000,0.000000,0.006401,0.004070,0.000000,0.000000,0.000146,0.000050,0.002800,0.000294,0.000018,0.000001,0.040484,0.004371,0.001341,0.000691,0.000002,0.000000,0.000003,0.000005,0.000339,0.000000,0.000000,0.000000,0.000351,0.000104,0.000000,0.000336,0.011107,0.000064,0.000000,0.000326,0.781893,0.000029,0.014157,0.000000,0.002935,0.000045,0.000088,0.029437,0.000001,0.000000,0.000000,0.000014,0.001776,0.000047,0.000000,0.030490,0.000202,0.000000,0.003334,0.000000,0.000000,0.000015,0.002217,0.000006,0.000000,0.000000,0.000000,0.000330,0.000000,0.000938,0.000000,0.000050,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001321.npy,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000004,0.048557,0.000000,0.000000,0.000000,0.000000,0.000000,0.094593,0.000000,0.000324,0.000000,0.000000,0.000012,0.000000,0.000000,0.009628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075,0.000000,0.000051,0.000006,0.000000,0.009515,0.000000,0.000002,0.003609,0.000361,0.000000,0.000003,0.000001,0.007294,0.000000,0.000000,0.000037,0.245851,0.008927,0.001379,0.000056,0.000000,0.000017,0.000000,0.000000,0.000000,0.000058,0.012192,0.000001,0.000001,0.000056,0.052848,0.000000,0.000000,0.000188,0.000050,0.000851,0.000481,0.000004,0.000000,0.046913,0.074812,0.004921,0.000030,0.000015,0.000000,0.000038,0.000023,0.001937,0.000000,0.000000,0.000000,0.000489,0.000001,0.000001,0.000021,0.040957,0.000005,0.000000,0.000280,0.003720,0.000004,0.004852,0.000001,0.005989,0.000002,0.000011,0.025014,0.000000,0.000000,0.000000,0.000008,0.000045,0.000095,0.000000,0.006522,0.001645,0.000001,0.108643,0.000000,0.000000,0.000005,0.004541,0.000002,0.000000,0.000000,0.000000,0.000120,0.000000,0.001194,0.000000,0.000012,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000834.npy,0.000004,0.000000,0.000000,0.000001,0.000000,0.000004,0.000068,0.000000,0.000000,0.000007,0.036675,0.000001,0.000000,0.000000,0.000000,0.000001,0.043791,0.000003,0.002412,0.000000,0.000001,0.000083,0.000001,0.000000,0.024572,0.000000,0.000001,0.000000,0.000001,0.000001,0.000001,0.000414,0.000000,0.000154,0.000206,0.000000,0.025719,0.000000,0.000014,0.008122,0.000236,0.000004,0.000055,0.000005,0.004922,0.000000,0.000018,0.002560,0.012016,0.004254,0.000409,0.000450,0.000002,0.000045,0.000000,0.000000,0.000004,0.000305,0.001815,0.000000,0.000005,0.000135,0.067007,0.000000,0.000005,0.000160,0.000297,0.001313,0.001288,0.000045,0.000000,0.066170,0.044263,0.022723,0.000875,0.000002,0.000000,0.000045,0.000034,0.002954,0.000000,0.000000,0.000002,0.001605,0.000020,0.000002,0.000251,0.020019,0.000006,0.000000,0.000465,0.150518,0.000015,0.010507,0.000001,0.007656,0.000078,0.000054,0.013689,0.000021,0.000000,0.000000,0.000006,0.000814,0.007058,0.000001,0.015794,0.001067,0.000001,0.172180,0.000000,0.000000,0.000008,0.004176,0.000028,0.000000,0.000005,0.000000,0.000336,0.000000,0.004722,0.000000,0.000033,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000250.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000001,0.027765,0.000000,0.000000,0.000000,0.000000,0.000000,0.126006,0.000000,0.000112,0.000000,0.000000,0.000002,0.000000,0.000000,0.010081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000500,0.000000,0.000004,0.002801,0.000034,0.000000,0.000000,0.000000,0.000231,0.000000,0.000000,0.000001,0.000417,0.000451,0.000048,0.000080,0.000000,0.000001,0.000000,0.000000,0.000000,0.000002,0.000302,0.000000,0.000000,0.000447,0.001562,0.000000,0.000000,0.000002,0.000000,0.000091,0.000042,0.000002,0.000000,0.090525,0.014853,0.000423,0.000056,0.000000,0.000000,0.000000,0.000002,0.000225,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.003942,0.010252,0.000000,0.000000,0.000008,0.271865,0.000000,0.001528,0.000000,0.000589,0.000000,0.000004,0.002541,0.000000,0.000000,0.000000,0.000000,0.000020,0.000043,0.000000,0.002886,0.000048,0.000000,0.002984,0.000000,0.000000,0.000000,0.000182,0.000001,0.000000,0.000000,0.000000,0.000021,0.000000,0.000217,0.000000,0.000013,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001582.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000008,0.022670,0.000000,0.000000,0.000000,0.000000,0.000000,0.029201,0.000000,0.003185,0.000000,0.000001,0.000040,0.000000,0.000000,0.010679,0.000000,0.000002,0.000000,0.000000,0.000000,0.000001,0.000009,0.000000,0.000368,0.000011,0.000000,0.006012,0.000000,0.000050,0.003117,0.001134,0.000001,0.000008,0.000000,0.004053,0.000000,0.000003,0.000079,0.007254,0.002401,0.000111,0.000212,0.000000,0.000018,0.000000,0.000000,0.000000,0.000075,0.000697,0.000000,0.000001,0.000166,0.034854,0.000000,0.000000,0.000108,0.000023,0.001792,0.000213,0.000028,0.000000,0.057364,0.040020,0.031035,0.000242,0.000000,0.000000,0.000001,0.000049,0.002993,0.000000,0.000000,0.000000,0.000024,0.000002,0.000000,0.005961,0.005293,0.000000,0.000000,0.000107,0.237833,0.000013,0.006268,0.000000,0.010573,0.000009,0.000019,0.001968,0.000001,0.000000,0.000000,0.000004,0.000085,0.000454,0.000000,0.047684,0.000175,0.000000,0.148889,0.000000,0.000000,0.000000,0.000552,0.000052,0.000000,0.000000,0.000000,0.001598,0.000000,0.003327,0.000000,0.000222,0,0,0,0,0,0,0,0,0
